Time,T_1,T_2,T_Set,Power
19115.269,24.200,26.000,30.600,37.378
19116.417,24.200,26.000,30.600,37.378
19118.017,24.200,26.000,30.600,37.378
19119.616,24.200,26.000,30.600,37.378
19119.773,24.200,26.000,30.600,37.378
19120.916,24.200,26.000,30.600,37.378
19122.068,24.200,26.000,30.600,37.378
19123.264,24.200,26.000,30.600,37.378
19124.866,24.200,26.000,30.600,37.378
19126.017,24.200,26.000,30.600,37.378
19127.127,24.200,26.000,30.600,37.378
19128.816,24.200,26.000,30.600,37.378
19129.966,24.200,26.000,30.600,37.378
19130.066,24.200,26.000,30.600,37.378
19131.620,24.200,26.000,30.600,37.378
19132.767,24.200,26.000,30.600,37.378
19133.918,24.200,26.000,30.600,37.378
19135.068,24.300,26.000,30.600,37.573
19136.217,24.300,26.000,30.600,37.573
19137.384,24.300,26.000,30.600,37.573
19139.017,24.300,26.000,30.600,37.573
19139.167,24.300,26.000,30.700,37.378
19140.316,24.300,26.000,30.700,37.378
19141.466,24.300,26.000,30.700,37.378
19143.065,24.300,26.000,30.700,37.378
19144.726,24.300,26.000,30.700,37.378
19145.867,24.300,26.000,30.700,37.378
19147.018,24.300,26.000,30.700,37.378
19148.617,24.300,26.000,30.700,37.378
19149.768,24.300,26.000,30.700,37.378
19150.416,24.300,26.000,30.700,37.378
19152.017,24.300,26.000,30.700,37.378
19153.169,24.300,26.000,30.700,37.378
19154.268,24.300,26.000,30.700,37.378
19155.870,24.300,26.000,30.700,37.378
19157.018,24.300,26.000,30.700,37.378
19158.174,24.300,26.000,30.700,37.378
19159.818,24.300,26.000,30.700,37.378
19159.968,24.300,26.000,30.800,37.182
19161.117,24.300,26.000,30.800,37.182
19162.268,24.300,26.000,30.800,37.182
19163.369,24.300,26.000,30.800,37.182
19164.517,24.300,26.000,30.800,37.182
19167.268,24.300,26.000,30.800,37.182
19168.919,24.300,26.000,30.800,37.182
19170.126,24.300,26.100,30.800,37.182
19170.319,24.300,26.100,30.800,37.182
19171.467,24.300,26.100,30.800,37.182
19172.615,24.300,26.100,30.800,37.182
19174.245,24.400,26.100,30.800,37.378
19175.418,24.400,26.100,30.800,37.378
19177.034,24.400,26.100,30.800,37.378
19179.169,24.400,26.100,30.800,37.378
19179.319,24.400,26.100,30.900,37.182
19180.476,24.400,26.100,30.900,37.182
19182.117,24.400,26.100,30.900,37.182
19183.269,24.400,26.100,30.900,37.182
19184.425,24.400,26.100,30.900,37.182
19185.567,24.400,26.100,30.900,37.182
19186.718,24.400,26.100,30.900,37.182
19187.867,24.400,26.100,30.900,37.182
19188.972,24.400,26.100,30.900,37.182
19189.072,24.400,26.100,30.900,37.182
19190.718,24.400,26.100,30.900,37.182
19191.875,24.400,26.100,30.900,37.182
19193.019,24.400,26.100,30.900,37.182
19194.720,24.400,26.100,30.900,37.182
19195.867,24.400,26.100,30.900,37.182
19197.469,24.400,26.100,30.900,37.182
19198.617,24.400,26.100,30.900,37.182
19199.777,24.400,26.100,30.900,37.182
19199.918,24.400,26.100,30.900,37.182
19201.476,24.400,26.100,30.900,37.182
19202.616,24.400,26.100,30.900,37.182
19204.266,24.400,26.100,30.900,37.182
19205.428,24.400,26.100,30.900,37.182
19206.569,24.400,26.100,30.900,37.182
19208.266,24.400,26.100,30.900,37.182
19209.919,24.400,26.100,30.900,37.182
19210.069,24.400,26.100,30.900,37.182
19211.169,24.400,26.100,30.900,37.182
19212.316,24.400,26.100,30.900,37.182
19213.428,24.400,26.100,30.900,37.182
19214.569,24.400,26.100,30.900,37.182
19215.675,24.400,26.100,30.900,37.182
19216.819,24.400,26.100,30.900,37.182
19217.967,24.400,26.100,30.900,37.182
19219.119,24.400,26.100,30.900,37.182
19219.268,24.400,26.100,30.900,37.182
19220.417,24.400,26.100,30.900,37.182
19221.567,24.400,26.100,30.900,37.182
19223.266,24.400,26.100,30.900,37.182
19224.373,24.400,26.100,30.900,37.182
19225.520,24.400,26.100,30.900,37.182
19226.669,24.400,26.100,30.900,37.182
19227.825,24.400,26.100,30.900,37.182
19229.519,24.400,26.100,30.900,37.182
19229.668,24.400,26.100,30.800,37.378
19230.826,24.400,26.100,30.800,37.378
19231.922,24.400,26.100,30.800,37.378
19233.019,24.400,26.100,30.800,37.378
19234.169,24.400,26.200,30.800,37.378
19235.318,24.400,26.200,30.800,37.378
19236.575,24.400,26.200,30.800,37.378
19238.318,24.400,26.200,30.800,37.378
19239.420,24.400,26.200,30.800,37.378
19239.573,24.400,26.200,30.800,37.378
19240.719,24.400,26.200,30.800,37.378
19242.420,24.400,26.200,30.800,37.378
19243.528,24.400,26.200,30.800,37.378
19244.668,24.400,26.300,30.800,37.378
19245.819,24.400,26.300,30.800,37.378
19246.929,24.400,26.300,30.800,37.378
19248.069,24.400,26.300,30.800,37.378
19249.219,24.400,26.300,30.800,37.378
19249.379,24.400,26.300,30.800,37.378
19250.520,24.500,26.300,30.800,37.573
19251.668,24.500,26.300,30.800,37.573
19252.820,24.500,26.300,30.800,37.573
19253.973,24.500,26.300,30.800,37.573
19255.117,24.500,26.300,30.800,37.573
19256.269,24.500,26.300,30.800,37.573
19257.770,24.500,26.300,30.800,37.573
19258.918,24.500,26.300,30.800,37.573
19259.069,24.500,26.300,30.900,37.378
19260.219,24.500,26.300,30.900,37.378
19261.917,24.500,26.300,30.900,37.378
19263.026,24.500,26.300,30.900,37.378
19264.169,24.500,26.300,30.900,37.378
19265.318,24.500,26.300,30.900,37.378
19266.419,24.500,26.300,30.900,37.378
19267.570,24.500,26.300,30.900,37.378
19268.720,24.500,26.300,30.900,37.378
19269.869,24.500,26.300,30.900,37.378
19270.473,24.500,26.300,30.900,37.378
19271.618,24.500,26.300,30.900,37.378
19272.769,24.500,26.300,30.900,37.378
19274.469,24.500,26.300,30.900,37.378
19275.567,24.500,26.300,30.900,37.378
19276.670,24.500,26.300,30.900,37.378
19278.267,24.500,26.300,30.900,37.378
19279.419,24.600,26.300,30.900,37.573
19279.776,24.600,26.300,30.900,37.573
19280.871,24.600,26.300,30.900,37.573
19281.970,24.600,26.300,30.900,37.573
19283.068,24.600,26.300,30.900,37.573
19284.767,24.600,26.300,30.900,37.573
19286.520,24.600,26.300,30.900,37.573
19288.219,24.600,26.400,30.900,37.573
19289.320,24.600,26.400,30.900,37.573
19289.469,24.600,26.400,31.000,37.378
19290.568,24.600,26.400,31.000,37.378
19291.669,24.600,26.400,31.000,37.378
19293.270,24.600,26.400,31.000,37.378
19294.370,24.600,26.400,31.000,37.378
19295.970,24.600,26.400,31.000,37.378
19297.069,24.600,26.400,31.000,37.378
19298.671,24.600,26.400,31.000,37.378
19299.771,24.600,26.400,31.000,37.378
19299.869,24.600,26.400,31.000,37.378
19300.969,24.600,26.400,31.000,37.378
19302.079,24.600,26.400,31.000,37.378
19303.171,24.600,26.400,31.000,37.378
19304.270,24.600,26.400,31.000,37.378
19305.469,24.600,26.400,31.000,37.378
19306.570,24.600,26.400,31.000,37.378
19308.171,24.600,26.400,31.000,37.378
19309.268,24.600,26.400,31.000,37.378
19309.392,24.600,26.400,31.000,37.378
19311.028,24.600,26.400,31.000,37.378
19312.122,24.600,26.400,31.000,37.378
19313.219,24.600,26.400,31.000,37.378
19314.791,24.600,26.400,31.000,37.378
19315.921,24.600,26.400,31.000,37.378
19317.270,24.600,26.400,31.000,37.378
19318.868,24.600,26.400,31.000,37.378
19319.970,24.600,26.400,31.000,37.378
19320.070,24.600,26.400,31.000,37.378
19321.177,24.600,26.400,31.000,37.378
19322.276,24.600,26.400,31.000,37.378
19323.420,24.600,26.400,31.000,37.378
19324.519,24.600,26.400,31.000,37.378
19325.940,24.600,26.400,31.000,37.378
19327.678,24.600,26.400,31.000,37.378
19328.769,24.600,26.400,31.000,37.378
19329.872,24.600,26.400,31.000,37.378
19330.571,24.600,26.400,31.000,37.378
19331.670,24.600,26.400,31.000,37.378
19332.770,24.600,26.400,31.000,37.378
19334.469,24.600,26.400,31.000,37.378
19335.580,24.600,26.400,31.000,37.378
19336.674,24.600,26.400,31.000,37.378
19337.770,24.600,26.400,31.000,37.378
19338.877,24.600,26.500,31.000,37.378
19339.970,24.600,26.500,31.000,37.378
19340.070,24.600,26.500,31.000,37.378
19341.720,24.600,26.500,31.000,37.378
19342.870,24.600,26.500,31.000,37.378
19343.971,24.600,26.500,31.000,37.378
19345.072,24.600,26.500,31.000,37.378
19346.170,24.600,26.500,31.000,37.378
19347.271,24.600,26.500,31.000,37.378
19348.378,24.600,26.500,31.000,37.378
19349.471,24.600,26.500,31.000,37.378
19350.121,24.600,26.500,31.000,37.378
19351.220,24.600,26.500,31.000,37.378
19352.328,24.700,26.500,31.000,37.573
19353.925,24.700,26.500,31.000,37.573
19355.020,24.700,26.500,31.000,37.573
19356.120,24.700,26.500,31.000,37.573
19357.775,24.700,26.500,31.000,37.573
19358.870,24.700,26.500,31.000,37.573
19359.970,24.700,26.500,31.000,37.573
19360.073,24.700,26.500,31.100,37.378
19361.178,24.700,26.500,31.100,37.378
19362.370,24.700,26.500,31.100,37.378
19363.490,24.700,26.500,31.100,37.378
19364.620,24.700,26.500,31.100,37.378
19365.720,24.700,26.500,31.100,37.378
19367.322,24.700,26.500,31.100,37.378
19368.431,24.700,26.500,31.100,37.378
19369.522,24.800,26.500,31.100,37.573
19370.096,24.800,26.500,31.100,37.573
19371.221,24.800,26.500,31.100,37.573
19372.324,24.800,26.500,31.100,37.573
19373.447,24.800,26.500,31.100,37.573
19374.570,24.800,26.600,31.100,37.573
19375.681,24.800,26.600,31.100,37.573
19377.280,24.800,26.600,31.100,37.573
19378.373,24.800,26.600,31.100,37.573
19380.069,24.800,26.600,31.100,37.573
19380.771,24.800,26.600,31.200,37.378
19381.873,24.800,26.600,31.200,37.378
19382.970,24.800,26.600,31.200,37.378
19384.527,24.800,26.600,31.200,37.378
19386.220,24.800,26.600,31.200,37.378
19387.370,24.800,26.600,31.200,37.378
19388.476,24.800,26.600,31.200,37.378
19389.573,24.800,26.600,31.200,37.378
19389.671,24.800,26.600,31.200,37.378
19390.770,24.800,26.600,31.200,37.378
19392.338,24.800,26.600,31.200,37.378
19393.440,24.800,26.600,31.200,37.378
19395.023,24.800,26.600,31.200,37.378
19396.172,24.800,26.600,31.200,37.378
19397.273,24.800,26.600,31.200,37.378
19398.396,24.800,26.600,31.200,37.378
19399.546,24.800,26.600,31.200,37.378
19400.170,24.800,26.600,31.200,37.378
19401.284,24.800,26.600,31.200,37.378
19402.846,24.800,26.600,31.200,37.378
19404.477,24.800,26.600,31.200,37.378
19405.620,24.800,26.600,31.200,37.378
19406.730,24.800,26.600,31.200,37.378
19407.823,24.800,26.600,31.200,37.378
19408.920,24.800,26.600,31.200,37.378
19409.019,24.800,26.600,31.400,36.986
19410.721,24.800,26.600,31.400,36.986
19411.820,24.900,26.600,31.400,37.182
19412.924,24.900,26.600,31.400,37.182
19414.022,24.900,26.600,31.400,37.182
19415.121,24.900,26.600,31.400,37.182
19416.821,24.900,26.600,31.400,37.182
19418.521,24.900,26.600,31.400,37.182
19419.631,24.900,26.600,31.400,37.182
19420.276,24.900,26.600,31.500,36.986
19421.373,24.900,26.600,31.500,36.986
19422.472,24.900,26.700,31.500,36.986
19423.581,24.900,26.700,31.500,36.986
19425.179,24.900,26.700,31.500,36.986
19426.271,24.900,26.700,31.500,36.986
19427.373,24.900,26.700,31.500,36.986
19428.480,24.900,26.700,31.500,36.986
19429.575,24.900,26.700,31.500,36.986
19429.671,24.900,26.700,31.500,36.986
19431.270,24.900,26.700,31.500,36.986
19432.374,24.900,26.700,31.500,36.986
19433.472,24.900,26.700,31.500,36.986
19435.071,24.900,26.700,31.500,36.986
19436.222,24.900,26.700,31.500,36.986
19437.329,24.900,26.700,31.500,36.986
19438.422,24.900,26.700,31.500,36.986
19439.524,24.900,26.700,31.500,36.986
19439.622,24.900,26.700,31.500,36.986
19440.722,24.900,26.700,31.500,36.986
19441.930,24.900,26.700,31.500,36.986
19443.022,24.900,26.700,31.500,36.986
19444.122,24.900,26.700,31.500,36.986
19445.721,24.900,26.700,31.500,36.986
19447.781,24.900,26.700,31.500,36.986
19448.871,24.900,26.700,31.500,36.986
19449.972,24.900,26.700,31.500,36.986
19450.573,24.900,26.700,31.500,36.986
19451.671,24.900,26.700,31.500,36.986
19452.773,24.900,26.700,31.500,36.986
19453.877,24.900,26.700,31.500,36.986
19454.972,24.900,26.700,31.500,36.986
19456.073,24.900,26.700,31.500,36.986
19457.181,24.900,26.700,31.500,36.986
19458.824,24.900,26.700,31.500,36.986
19459.921,24.900,26.700,31.500,36.986
19460.022,24.900,26.700,31.500,36.986
19461.622,24.900,26.700,31.500,36.986
19462.734,24.900,26.700,31.500,36.986
19463.869,24.900,26.700,31.500,36.986
19465.472,24.900,26.700,31.500,36.986
19466.574,24.900,26.700,31.500,36.986
19467.673,24.900,26.700,31.500,36.986
19468.822,24.900,26.700,31.500,36.986
19469.922,24.900,26.700,31.500,36.986
19470.022,24.900,26.700,31.500,36.986
19471.120,24.900,26.700,31.500,36.986
19472.227,24.900,26.700,31.500,36.986
19473.824,24.900,26.700,31.500,36.986
19474.922,24.900,26.700,31.500,36.986
19476.022,24.900,26.700,31.500,36.986
19477.621,24.900,26.700,31.500,36.986
19478.729,24.900,26.700,31.500,36.986
19479.821,24.900,26.700,31.500,36.986
19479.922,24.900,26.700,31.500,36.986
19481.022,24.900,26.700,31.500,36.986
19482.191,24.900,26.700,31.500,36.986
19483.823,24.900,26.700,31.500,36.986
19484.922,24.900,26.700,31.500,36.986
19486.023,24.900,26.700,31.500,36.986
19487.124,24.900,26.700,31.500,36.986
19488.226,24.900,26.700,31.500,36.986
19489.825,24.900,26.700,31.500,36.986
19489.972,24.900,26.700,31.500,36.986
19491.071,24.900,26.700,31.500,36.986
19492.221,24.900,26.700,31.500,36.986
19493.321,24.900,26.700,31.500,36.986
19494.874,25.000,26.700,31.500,37.182
19496.023,25.000,26.700,31.500,37.182
19497.179,25.000,26.700,31.500,37.182
19498.680,25.000,26.700,31.500,37.182
19499.824,25.000,26.700,31.500,37.182
19499.923,25.000,26.700,31.600,36.986
19501.472,25.000,26.700,31.600,36.986
19502.575,25.000,26.700,31.600,36.986
19503.679,25.100,26.800,31.600,37.182
19505.283,25.100,26.800,31.600,37.182
19506.390,25.100,26.800,31.600,37.182
19508.072,25.100,26.800,31.600,37.182
19509.229,25.100,26.800,31.600,37.182
19509.372,25.100,26.800,31.700,36.986
19510.580,25.100,26.800,31.700,36.986
19512.330,25.100,26.800,31.700,36.986
19513.524,25.100,26.800,31.700,36.986
19514.680,25.100,26.800,31.700,36.986
19516.324,25.100,26.800,31.700,36.986
19517.423,25.100,26.800,31.700,36.986
19518.521,25.100,26.800,31.700,36.986
19519.623,25.100,26.800,31.700,36.986
19519.721,25.100,26.800,31.700,36.986
19520.823,25.100,26.800,31.700,36.986
19522.523,25.100,26.800,31.700,36.986
19523.629,25.100,26.800,31.700,36.986
19524.722,25.100,26.800,31.700,36.986
19526.323,25.100,26.800,31.700,36.986
19527.423,25.100,26.800,31.700,36.986
19528.524,25.100,26.800,31.700,36.986
19530.122,25.100,26.900,31.700,36.986
19530.223,25.100,26.900,31.700,36.986
19531.325,25.100,26.900,31.700,36.986
19532.923,25.100,26.900,31.700,36.986
19534.024,25.100,26.900,31.700,36.986
19535.123,25.100,26.900,31.700,36.986
19536.227,25.100,26.900,31.700,36.986
19537.326,25.100,26.900,31.700,36.986
19539.174,25.100,26.900,31.700,36.986
19539.273,25.100,26.900,31.700,36.986
19540.377,25.100,26.900,31.700,36.986
19541.473,25.100,26.900,31.700,36.986
19543.073,25.100,26.900,31.700,36.986
19544.228,25.100,26.900,31.700,36.986
19545.324,25.100,26.900,31.700,36.986
19546.425,25.100,26.900,31.700,36.986
19548.123,25.100,26.900,31.700,36.986
19549.231,25.100,26.900,31.700,36.986
19549.324,25.100,26.900,31.700,36.986
19550.422,25.100,26.900,31.700,36.986
19551.523,25.100,26.900,31.700,36.986
19552.623,25.100,26.900,31.700,36.986
19553.723,25.100,26.900,31.700,36.986
19554.848,25.100,26.900,31.700,36.986
19555.973,25.100,26.900,31.700,36.986
19557.075,25.100,26.900,31.700,36.986
19558.639,25.100,26.900,31.700,36.986
19559.743,25.100,26.900,31.700,36.986
19560.372,25.100,26.900,31.700,36.986
19561.472,25.100,26.900,31.700,36.986
19562.583,25.100,26.900,31.700,36.986
19564.176,25.100,26.900,31.700,36.986
19565.824,25.100,26.900,31.700,36.986
19566.923,25.100,26.900,31.700,36.986
19568.024,25.100,26.900,31.700,36.986
19569.179,25.100,26.900,31.700,36.986
19569.281,25.100,26.900,32.000,36.399
19570.423,25.100,26.900,32.000,36.399
19571.540,25.100,26.900,32.000,36.399
19572.673,25.100,26.900,32.000,36.399
19574.373,25.100,26.900,32.000,36.399
19575.481,25.200,26.900,32.000,36.595
19577.124,25.200,26.900,32.000,36.595
19578.224,25.200,26.900,32.000,36.595
19579.824,25.200,26.900,32.000,36.595
19579.973,25.200,26.900,32.100,36.399
19581.074,25.200,26.900,32.100,36.399
19582.173,25.200,26.900,32.100,36.399
19583.525,25.200,26.900,32.100,36.399
19584.674,25.200,26.900,32.100,36.399
19585.774,25.200,26.900,32.100,36.399
19586.872,25.200,26.900,32.100,36.399
19588.525,25.200,27.000,32.100,36.399
19589.625,25.200,27.000,32.100,36.399
19590.272,25.200,27.000,32.100,36.399
19591.377,25.200,27.000,32.100,36.399
19592.474,25.200,27.000,32.100,36.399
19593.575,25.200,27.000,32.100,36.399
19595.173,25.200,27.000,32.100,36.399
19596.280,25.200,27.000,32.100,36.399
19597.374,25.200,27.000,32.100,36.399
19598.973,25.200,27.000,32.100,36.399
19599.075,25.200,27.000,32.100,36.399
19600.177,25.200,27.000,32.100,36.399
19601.775,25.200,27.000,32.100,36.399
19602.883,25.200,27.000,32.100,36.399
19603.973,25.200,27.000,32.100,36.399
19605.075,25.200,27.000,32.100,36.399
19606.173,25.200,27.000,32.100,36.399
19607.390,25.200,27.000,32.100,36.399
19608.488,25.200,27.000,32.100,36.399
19610.176,25.200,27.000,32.100,36.399
19610.323,25.200,27.000,32.100,36.399
19611.434,25.200,27.000,32.100,36.399
19613.032,25.200,27.000,32.100,36.399
19614.173,25.200,27.000,32.100,36.399
19615.274,25.200,27.000,32.100,36.399
19616.874,25.200,27.000,32.100,36.399
19617.974,25.200,27.000,32.100,36.399
19619.073,25.200,27.000,32.100,36.399
19619.173,25.200,27.000,32.100,36.399
19620.282,25.200,27.000,32.100,36.399
19621.425,25.200,27.000,32.100,36.399
19622.600,25.200,27.000,32.100,36.399
19623.724,25.200,27.000,32.100,36.399
19625.323,25.200,27.000,32.100,36.399
19626.426,25.200,27.000,32.100,36.399
19627.532,25.200,27.000,32.100,36.399
19628.874,25.200,27.000,32.100,36.399
19629.981,25.200,27.000,32.100,36.399
19630.926,25.200,27.000,32.100,36.399
19632.024,25.200,27.000,32.100,36.399
19633.123,25.200,27.000,32.100,36.399
19634.688,25.300,27.000,32.100,36.595
19635.792,25.300,27.000,32.100,36.595
19636.892,25.300,27.000,32.100,36.595
19637.993,25.300,27.100,32.100,36.595
19639.674,25.300,27.100,32.100,36.595
19639.775,25.300,27.100,32.200,36.399
19640.873,25.300,27.100,32.200,36.399
19641.974,25.300,27.100,32.200,36.399
19643.072,25.300,27.100,32.200,36.399
19644.181,25.300,27.100,32.200,36.399
19645.295,25.300,27.100,32.200,36.399
19646.389,25.300,27.100,32.200,36.399
19647.990,25.300,27.100,32.200,36.399
19649.092,25.300,27.100,32.200,36.399
19649.223,25.300,27.100,32.200,36.399
19650.325,25.300,27.100,32.200,36.399
19651.435,25.300,27.100,32.200,36.399
19652.999,25.300,27.100,32.200,36.399
19654.124,25.300,27.100,32.200,36.399
19655.726,25.300,27.100,32.200,36.399
19656.825,25.300,27.100,32.200,36.399
19657.928,25.300,27.100,32.200,36.399
19659.124,25.300,27.200,32.200,36.399
19659.274,25.300,27.200,32.200,36.399
19660.380,25.300,27.200,32.200,36.399
19661.925,25.300,27.100,32.200,36.399
19663.025,25.300,27.200,32.200,36.399
19664.625,25.300,27.200,32.200,36.399
19666.325,25.300,27.200,32.200,36.399
19667.974,25.300,27.200,32.200,36.399
19669.076,25.300,27.200,32.200,36.399
19669.175,25.300,27.200,32.200,36.399
19670.277,25.300,27.200,32.200,36.399
19671.381,25.300,27.200,32.200,36.399
19672.983,25.300,27.200,32.200,36.399
19674.074,25.300,27.200,32.200,36.399
19675.175,25.300,27.200,32.200,36.399
19676.280,25.300,27.200,32.200,36.399
19677.883,25.300,27.200,32.200,36.399
19678.975,25.300,27.200,32.200,36.399
19679.074,25.300,27.200,32.200,36.399
19680.174,25.300,27.200,32.200,36.399
19681.775,25.300,27.200,32.200,36.399
19682.877,25.300,27.200,32.200,36.399
19683.975,25.300,27.200,32.200,36.399
19685.575,25.300,27.200,32.200,36.399
19687.174,25.300,27.200,32.200,36.399
19688.276,25.300,27.200,32.200,36.399
19689.376,25.300,27.200,32.200,36.399
19689.974,25.300,27.200,32.200,36.399
19691.075,25.400,27.200,32.200,36.595
19692.725,25.400,27.200,32.200,36.595
19693.825,25.400,27.200,32.200,36.595
19694.926,25.400,27.200,32.200,36.595
19696.025,25.400,27.200,32.200,36.595
19697.124,25.400,27.200,32.200,36.595
19698.225,25.400,27.200,32.200,36.595
19699.399,25.400,27.200,32.200,36.595
19700.025,25.400,27.200,32.300,36.399
19701.131,25.400,27.200,32.300,36.399
19702.224,25.400,27.200,32.300,36.399
19703.324,25.400,27.200,32.300,36.399
19704.425,25.400,27.200,32.300,36.399
19705.526,25.400,27.200,32.300,36.399
19707.127,25.400,27.200,32.300,36.399
