Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
2434.0031752586,21.8483581543,22.1820678711,22.2935791016,22.2552795410,0.4395494510,11.8970142534,7.6794738087,1.4801350162,22.2486267090,22.1442565918,20.7881190959,22.1168212891,22.1748046875,3.3558917112,3.0490146818,2.4175747095,21.6940917969,22.1074829102,22.2490539551,21.9895935059,20.8132367039,22.1953430176,22.1885681152,22.1419677734,3.4162016773,3.0041681004,2.3949794071,0.0316867294,0.7970067459,21.7449951172,0.5676596731,0.6580740401,55.0000000000,40.0000000000
2435.0034632683,21.8480834961,22.1816406250,22.2943115234,22.2557983398,0.4038020355,11.8670694853,7.6495111947,1.4740977079,22.2497253418,22.1441345215,20.7979269238,22.1174926758,22.1742858887,3.3278798554,3.0857671192,2.4243371561,21.6936645508,22.1075744629,22.2491760254,21.9900207520,20.8074955364,22.1959228516,22.1887207031,22.1421508789,3.4278176802,2.9819441843,2.3930465615,0.0316867294,0.7971999395,21.7456359863,0.5896064065,0.6931579113,55.0000000000,40.0000000000
2436.0028910637,21.8476867676,22.1820068359,22.2952880859,22.2554321289,0.4240911092,11.8429204796,7.6359796918,1.4636330404,22.2488098145,22.1445007324,20.7945779094,22.1170043945,22.1754760742,3.3288457815,3.0586863758,2.4310996027,21.6941833496,22.1072082520,22.2496032715,21.9902648926,20.7979269238,22.1950988770,22.1882934570,22.1426086426,3.3978096728,3.0051343577,2.3495575364,0.0297527234,0.7972965363,21.7450866699,0.5807968021,0.6690474092,55.0000000000,40.0000000000
2437.0032415390,21.8487548828,22.1818847656,22.2945251465,22.2565307617,0.4289218410,11.8670694853,7.6495111947,1.4656454765,22.2494201660,22.1440734863,20.7881190959,22.1176757813,22.1748352051,3.3230502251,3.0258026163,2.4310996027,21.6940002441,22.1075439453,22.2490539551,21.9898986816,20.8036680913,22.1963195801,22.1882934570,22.1422424316,3.4103936759,3.0466834186,2.3505239591,0.0336207354,0.7965237620,21.7448730469,0.5760056138,0.6613196845,55.0000000000,40.0000000000
2438.0029439926,21.8478393555,22.1818237305,22.2940673828,22.2567443848,0.4482447683,11.8960482931,7.6698084493,1.4620230916,22.2499694824,22.1445007324,20.7818994978,22.1169128418,22.1744079590,3.3462324505,3.0016233815,2.4233710923,21.6941223145,22.1083068848,22.2506408691,21.9909667969,20.7988837851,22.1955261230,22.1883850098,22.1425781250,3.4094256756,2.9945055282,2.3882144476,0.0297527234,0.7967169556,21.7457275391,0.5906882878,0.6420003734,55.0000000000,40.0000000000
2439.0026497841,21.8473205566,22.1829223633,22.2918395996,22.2569580078,0.4192603773,11.8535460420,7.6437119792,1.4571932452,22.2496948242,22.1449279785,20.7883583113,22.1178283691,22.1751403809,3.3636191197,3.0577192064,2.4320656665,21.6950378418,22.1091308594,22.2498779297,21.9907226563,20.7976877085,22.1964416504,22.1886291504,22.1432189941,3.4123296764,3.0041681004,2.4036772122,0.0326537324,0.7969101491,21.7447509766,0.5670414553,0.6634834474,55.0000000000,35.0000000000
2440.0026745796,21.8471679688,22.1818847656,22.2893676758,22.2570800781,0.4173280846,11.8564439227,7.6659423055,1.4708778102,22.2498168945,22.1442565918,20.8010367229,22.1183471680,22.1755676270,3.3385050420,3.0712595781,2.4368959855,21.6945800781,22.1087951660,22.2499694824,21.9912414551,20.8058210292,22.1966247559,22.1892089844,22.1422729492,3.4162016773,2.9761466410,2.4056100578,0.0326537324,0.7950748101,21.7446289063,0.5953249217,0.6534374054,55.0000000000,35.0000000000
2441.0023536682,21.8481140137,22.1815185547,22.2884521484,22.2573852539,0.4018697428,11.8931504123,7.6727080571,1.4640355276,22.2505187988,22.1448059082,20.7967308472,22.1175231934,22.1758728027,3.3298117075,3.0702924087,2.4523530065,21.6943359375,22.1085205078,22.2507629395,21.9916992188,20.8106053355,22.1960754395,22.1885986328,22.1429443359,3.4113616761,3.0321895601,2.3553560730,0.0326537324,0.7953646005,21.7459106445,0.5837333369,0.6798662240,55.0000000000,35.0000000000
2442.0026345253,21.8481140137,22.1817626953,22.2873535156,22.2575378418,0.4434140364,11.8883206109,7.6659423055,1.4648405020,22.2503356934,22.1453247070,20.7874014500,22.1185913086,22.1758117676,3.3481643027,3.1012418298,2.4359299217,21.6950683594,22.1092224121,22.2503967285,21.9910888672,20.8074955364,22.1959533691,22.1893310547,22.1440734863,3.3881296705,3.0350883318,2.3350611947,0.0307197264,0.7989386818,21.7447509766,0.5960976941,0.6636380018,55.0000000000,35.0000000000
2443.0026903152,21.8470458984,22.1815185547,22.2863769531,22.2576904297,0.4694999883,11.9124696180,7.6611096259,1.4797325290,22.2503967285,22.1455383301,20.7847700816,22.1180419922,22.1758117676,3.3723124544,3.1041433381,2.4349638579,21.6947326660,22.1091308594,22.2503356934,21.9917602539,20.8084523976,22.1967163086,22.1892700195,22.1430969238,3.3987776730,2.9954717854,2.3969122527,0.0336207354,0.7947850197,21.7453308105,0.5642594751,0.6945489019,55.0000000000,35.0000000000
2444.0038919449,21.8479614258,22.1825866699,22.2873229980,22.2576293945,0.4124973528,11.9105376974,7.6649757696,1.4745001951,22.2502746582,22.1453247070,20.7938602635,22.1189270020,22.1758728027,3.3124250385,3.0093607366,2.4108122629,21.6948242188,22.1098632813,22.2515563965,21.9930419922,20.8007975076,22.1963806152,22.1893310547,22.1428527832,3.4191056781,2.9510239535,2.3843487565,0.0326537324,0.7983591010,21.7455444336,0.5916156146,0.6879030581,55.0000000000,35.0000000000
2445.0030951500,21.8475036621,22.1814575195,22.2878417969,22.2579956055,0.4260234019,11.9086057768,7.6717415212,1.4736952207,22.2505798340,22.1454467773,20.8019935841,22.1189575195,22.1764831543,3.3423687463,3.0538505288,2.4388281132,21.6944885254,22.1101989746,22.2513122559,21.9919433594,20.7940994788,22.1970214844,22.1891479492,22.1437072754,3.4249136795,3.0022355860,2.3959458299,0.0345877384,0.7984556978,21.7447509766,0.5766238317,0.6478734438,55.0000000000,35.0000000000
2446.0033850670,21.8472900391,22.1829528809,22.2880249023,22.2578735352,0.4086327674,11.9153674989,7.6659423055,1.4720852719,22.2508850098,22.1453552246,20.7991230004,22.1192932129,22.1762695313,3.3317435596,3.0258026163,2.4359299217,21.6947021484,22.1092224121,22.2516784668,21.9924926758,20.8055818139,22.1977233887,22.1896362305,22.1434936523,3.4171696776,2.9481251819,2.4104421718,0.0365217443,0.7984556978,21.7456054688,0.5811059110,0.6602378030,55.0000000000,35.0000000000
2447.0034985542,21.8468933105,22.1823730469,22.2894897461,22.2589111328,0.4318202801,11.9115036577,7.6736745931,1.4825499396,22.2513732910,22.1460266113,20.8077347517,22.1189270020,22.1762084961,3.3935628280,3.0935044745,2.4243371561,21.6943664551,22.1101684570,22.2508850098,21.9935913086,20.7866838041,22.1975097656,22.1905517578,22.1433105469,3.4113616761,2.9954717854,2.3611546097,0.0297527234,0.7981659074,21.7454833984,0.5877517529,0.6824936505,55.0000000000,35.0000000000
2448.0024423599,21.8471374512,22.1831970215,22.2900390625,22.2587280273,0.4076666210,11.9443463085,7.6910722402,1.4757076568,22.2521667480,22.1461791992,20.7921857563,22.1191101074,22.1759033203,3.4061198671,3.0683580698,2.4504208788,21.6951599121,22.1089477539,22.2515563965,21.9927368164,20.8012759382,22.1974792480,22.1902770996,22.1440734863,3.4287856805,3.0061006149,2.4075429034,0.0374887473,0.7982625042,21.7454833984,0.5925429413,0.6954762289,55.0000000000,35.0000000000
2449.0032505989,21.8464965820,22.1835632324,22.2903747559,22.2583007813,0.4511432074,11.9201973005,7.6833399525,1.4745001951,22.2520446777,22.1458435059,20.8024720148,22.1200256348,22.1757812500,3.3307776336,3.0664237310,2.4224050285,21.6955871582,22.1093444824,22.2518005371,21.9930419922,20.8036680913,22.1977844238,22.1908569336,22.1438903809,3.4433056842,2.9983705571,2.4404012784,0.0229837024,0.7990352786,21.7454223633,0.5752328415,0.6676564187,55.0000000000,30.0000000000
2450.0040769577,21.8461914063,22.1834106445,22.2897644043,22.2599182129,0.4231249628,11.9211632608,7.6630426977,1.4684628869,22.2515258789,22.1466979980,20.7931426175,22.1192016602,22.1765441895,3.3529939330,3.0112950754,2.4475226874,21.6947937012,22.1110839844,22.2517395020,21.9931030273,20.8062994598,22.1982727051,22.1897583008,22.1439819336,3.4481456855,3.0041681004,2.3756509514,0.0287857204,0.8009672145,21.7457885742,0.5671960097,0.6962490014,55.0000000000,30.0000000000
2451.0028886795,21.8464965820,22.1827697754,22.2899169922,22.2600402832,0.4424478901,11.9540059120,7.6852730244,1.4745001951,22.2517089844,22.1467285156,20.8012759382,22.1194152832,22.1767578125,3.2795835529,3.0277369551,2.4349638579,21.6955871582,22.1114196777,22.2526855469,21.9938964844,20.7950563400,22.1977539063,22.1908264160,22.1443786621,3.4103936759,2.9732478694,2.3785502198,0.0345877384,0.8005808273,21.7462158203,0.5801785843,0.6599286940,55.0000000000,30.0000000000
2452.0028238297,21.8467102051,22.1835632324,22.2916259766,22.2593688965,0.4511432074,11.9646314759,7.6968714559,1.4765126312,22.2520446777,22.1466674805,20.7962524166,22.1200866699,22.1776123047,3.4012902367,3.0383758184,2.4368959855,21.6949768066,22.1109619141,22.2525024414,21.9938354492,20.8089308283,22.1983032227,22.1918029785,22.1443176270,3.4210416785,2.9684165833,2.3717852603,0.0287857204,0.8004842305,21.7454223633,0.5695143266,0.6824936505,55.0000000000,30.0000000000
2453.0043106079,21.8475646973,22.1827697754,22.2920837402,22.2599182129,0.4627369637,11.9578697534,7.6785072728,1.4809399907,22.2528076172,22.1459045410,20.7802249906,22.1195678711,22.1775817871,3.3423687463,3.0403101572,2.4475226874,21.6951599121,22.1113891602,22.2528381348,21.9941406250,20.7943386941,22.1984863281,22.1905822754,22.1452941895,3.3968416726,2.9384626098,2.3843487565,0.0326537324,0.8009672145,21.7462158203,0.5790967030,0.6702838451,55.0000000000,30.0000000000
2454.0030102730,21.8474426270,22.1836547852,22.2938232422,22.2606201172,0.4385833046,11.9636655155,7.6978379919,1.4765126312,22.2528076172,22.1463317871,20.7957739860,22.1199340820,22.1781005859,3.2969702217,3.0296712939,2.4282014113,21.6950988770,22.1112670898,22.2538757324,21.9934082031,20.8048641679,22.1988220215,22.1917724609,22.1446838379,3.4278176802,2.9645515545,2.4162407085,0.0355547414,0.8007740209,21.7456665039,0.5916156146,0.6811026600,55.0000000000,30.0000000000
2455.0030279160,21.8461914063,22.1840820313,22.2940368652,22.2602844238,0.4018697428,11.9453122689,7.6843064885,1.4753051696,22.2526245117,22.1470336914,20.7893151725,22.1195068359,22.1773071289,3.3549257851,3.0606207146,2.4407602408,21.6951599121,22.1118774414,22.2536621094,21.9934082031,20.8036680913,22.1989746094,22.1914062500,22.1454467773,3.4278176802,2.9848429560,2.3727516831,0.0287857204,0.8010638113,21.7453613281,0.5699779900,0.6920760298,55.0000000000,30.0000000000
2456.0029487610,21.8471069336,22.1838073730,22.2929992676,22.2600708008,0.4463124755,11.9192313402,7.6775407368,1.4652429893,22.2538146973,22.1473083496,20.8094092589,22.1204833984,22.1786499023,3.2564013280,3.0296712939,2.4195068371,21.6955871582,22.1105957031,22.2535400391,21.9939575195,20.8041465220,22.1995544434,22.1919555664,22.1455993652,3.4123296764,2.9085086366,2.3543896502,0.0162146814,0.8009672145,21.7468566895,0.5664232374,0.6919214752,55.0000000000,30.0000000000
2457.0037264824,21.8469848633,22.1840515137,22.2938232422,22.2606201172,0.4095989137,11.9327547846,7.6736745931,1.4672554253,22.2523803711,22.1473999023,20.8012759382,22.1198730469,22.1785583496,3.3162887427,3.0432116654,2.4088801353,21.6962890625,22.1129150391,22.2541198730,21.9936218262,20.8019935841,22.1991271973,22.1919250488,22.1444396973,3.4152336771,2.9461926675,2.3901472932,0.0336207354,0.7996148594,21.7456665039,0.5940884860,0.6809481055,55.0000000000,30.0000000000
2458.0040302277,21.8467102051,22.1836853027,22.2954406738,22.2610168457,0.4231249628,11.9598016741,7.6765742009,1.4684628869,22.2540893555,22.1473388672,20.7967308472,22.1210937500,22.1788330078,3.3752102326,3.0470803430,2.4262692837,21.6961975098,22.1128540039,22.2541503906,21.9949340820,20.8122798427,22.1987609863,22.1923828125,22.1450805664,3.4210416785,2.9365300954,2.3688859919,0.0384557503,0.8004842305,21.7461853027,0.5789421486,0.6661108738,55.0000000000,30.0000000000
2459.0036263466,21.8466186523,22.1833190918,22.2956237793,22.2609863281,0.4356848655,11.9511080309,7.6669088415,1.4753051696,22.2535095215,22.1480407715,20.8019935841,22.1210937500,22.1785583496,3.3829376412,3.0586863758,2.4687760912,21.6952209473,22.1123657227,22.2543640137,21.9948425293,20.8007975076,22.1995239258,22.1921997070,22.1462402344,3.4065216749,2.9790454127,2.3456918452,0.0307197264,0.8006774241,21.7459411621,0.5956340307,0.6633288929,55.0000000000,25.0000000000
2460.0032329559,21.8467102051,22.1856384277,22.2967834473,22.2608947754,0.4289218410,11.9617335948,7.6920387761,1.4761101440,22.2535095215,22.1484069824,20.7929034022,22.1206970215,22.1789550781,3.3346413378,3.0248354469,2.4929276866,21.6952819824,22.1124877930,22.2547607422,21.9949035645,20.8022327995,22.1990051270,22.1921081543,22.1457824707,3.4355616822,2.9925730138,2.3553560730,0.0326537324,0.8010638113,21.7467041016,0.5698234355,0.6630197839,55.0000000000,25.0000000000
2461.0027999878,21.8471984863,22.1849670410,22.2969665527,22.2616271973,0.4144296455,11.9626995552,7.6910722402,1.4773176057,22.2538452148,22.1477966309,20.7986445697,22.1212158203,22.1793823242,3.3723124544,3.0461131736,2.4465566236,21.6954345703,22.1132507324,22.2550659180,21.9951477051,20.8027112301,22.1998901367,22.1932983398,22.1454467773,3.4094256756,2.9539227251,2.3940129843,0.0365217443,0.8001944401,21.7467041016,0.5925429413,0.6985673190,55.0000000000,25.0000000000
2462.0031270981,21.8474731445,22.1851501465,22.2973327637,22.2616271973,0.4453463292,11.9482101499,7.6891391683,1.4773176057,22.2538757324,22.1479492188,20.8007975076,22.1210937500,22.1792602539,3.3095272604,3.0306384632,2.4233710923,21.6956481934,22.1129455566,22.2553100586,21.9942626953,20.8082131823,22.1990661621,22.1932983398,22.1463317871,3.4345936820,2.8911160071,2.3833823337,0.0287857204,0.8013536017,21.7465820313,0.5692052177,0.6905304847,55.0000000000,25.0000000000
2463.0034871101,21.8463134766,22.1850280762,22.2982482910,22.2615051270,0.4434140364,11.9733251192,7.6978379919,1.4765126312,22.2552795410,22.1483154297,20.7909896797,22.1210327148,22.1792602539,3.3481643027,3.0422444960,2.4426923684,21.6955871582,22.1134643555,22.2545776367,21.9951782227,20.8062994598,22.1997680664,22.1939392090,22.1460571289,3.4210416785,2.8553644911,2.3601881869,0.0326537324,0.8015467953,21.7470092773,0.5919247235,0.7005765277,55.0000000000,25.0000000000
2464.0041718483,21.8474426270,22.1854553223,22.2960510254,22.2615051270,0.4492109146,11.9675293570,7.6852730244,1.4749026824,22.2552490234,22.1484375000,20.7864445887,22.1203308105,22.1799011230,3.3568576373,3.0886686274,2.4388281132,21.6954345703,22.1143188477,22.2552490234,21.9962463379,20.7979269238,22.2005004883,22.1934814453,22.1472167969,3.4152336771,2.8853184639,2.3282962353,0.0307197264,0.8008706177,21.7464294434,0.5676596731,0.6916123662,55.0000000000,25.0000000000
2465.0043935776,21.8472900391,22.1854858398,22.2962951660,22.2624816895,0.4579062319,11.9723591588,7.7055702796,1.4797325290,22.2559509277,22.1489257813,20.7993622157,22.1215820313,22.1803283691,3.3655509719,3.0528833594,2.4446244960,21.6965637207,22.1142272949,22.2552795410,21.9948730469,20.8003190769,22.2000122070,22.1930236816,22.1457824707,3.3978096728,2.8746896348,2.3437589997,0.0278187174,0.8012570049,21.7467041016,0.5735327425,0.6977945465,55.0000000000,25.0000000000
2466.0036840439,21.8475952148,22.1860656738,22.2961120605,22.2623596191,0.4385833046,11.9800868418,7.6843064885,1.4628280660,22.2557067871,22.1490783691,20.8055818139,22.1214904785,22.1810302734,3.3752102326,3.0673909004,2.4330317303,21.6964721680,22.1140441895,22.2558593750,21.9957885742,20.8149112111,22.2000122070,22.1939392090,22.1473083496,3.4084576754,2.8553644911,2.3727516831,0.0316867294,0.8032855376,21.7470397949,0.5784784852,0.6882121671,55.0000000000,25.0000000000
2467.0040311813,21.8477172852,22.1860961914,22.2972717285,22.2630004883,0.4356848655,11.9153674989,7.6582100181,1.4732927335,22.2554321289,22.1486206055,20.7897936031,22.1223144531,22.1818847656,3.3452665245,3.0490146818,2.4436584322,21.6967163086,22.1146850586,22.2561035156,21.9956970215,20.8101269048,22.2006835938,22.1943054199,22.1459960938,3.4249136795,2.8070516324,2.3679195692,0.0345877384,0.8002910369,21.7468566895,0.5914610601,0.6984127645,55.0000000000,25.0000000000
2468.0036768913,21.8478088379,22.1860656738,22.2983398438,22.2628479004,0.4356848655,11.8747971673,7.6533773384,1.4757076568,22.2554931641,22.1486206055,20.7986445697,22.1226806641,22.1804199219,3.3356072639,3.0151637530,2.4079140715,21.6956481934,22.1144104004,22.2566528320,21.9958190918,20.8079739670,22.2008666992,22.1941528320,22.1478271484,3.3890976707,2.8089841467,2.3418261541,0.0326537324,0.8005808273,21.7466430664,0.5659595741,0.6973308830,55.0000000000,25.0000000000
2469.0034918785,21.8467407227,22.1866760254,22.2975158691,22.2633361816,0.4221588164,11.8989461740,7.6736745931,1.4523633988,22.2556457520,22.1506958008,20.7878798806,22.1220092773,22.1821289063,3.3868013455,3.0548176982,2.4310996027,21.6964111328,22.1151428223,22.2565307617,21.9958190918,20.8055818139,22.1995849609,22.1946716309,22.1475219727,3.4152336771,2.8244442614,2.3727516831,0.0345877384,0.8003876337,21.7461853027,0.5654959107,0.7016584092,55.0000000000,20.0000000000
2470.0028810501,21.8470764160,22.1868286133,22.2980651855,22.2646789551,0.4424478901,11.9047419357,7.6514442666,1.4588031940,22.2565917969,22.1492309570,20.7988837851,22.1228637695,22.1821289063,3.3665168979,3.0838327804,2.4310996027,21.6961975098,22.1153259277,22.2568969727,21.9958190918,20.8017543688,22.2004699707,22.1950073242,22.1473388672,3.3997456733,2.8534319768,2.3060685116,0.0307197264,0.7987454882,21.7469787598,0.5863607628,0.7056768265,55.0000000000,20.0000000000
2471.0047183037,21.8469543457,22.1869201660,22.2976379395,22.2637023926,0.4095989137,11.9047419357,7.6553104103,1.4479360396,22.2569274902,22.1495666504,20.8005582923,22.1228637695,22.1812133789,3.3056635562,3.0238682775,2.4146765181,21.6967468262,22.1160888672,22.2576293945,21.9962463379,20.7955347707,22.2009277344,22.1953735352,22.1478881836,3.3900656709,2.7886927462,2.3118670482,0.0307197264,0.7984556978,21.7467346191,0.5883699708,0.6951671199,55.0000000000,20.0000000000
2472.0033273697,21.8471374512,22.1864318848,22.2986145020,22.2634277344,0.3980051574,11.9018440548,7.6688419134,1.4724877591,22.2561035156,22.1498413086,20.7998406463,22.1233825684,22.1818847656,3.3317435596,2.9871158408,2.4291674751,21.6972351074,22.1152648926,22.2566528320,21.9963684082,20.8019935841,22.2013549805,22.1953430176,22.1488647461,3.4123296764,2.6775731741,2.2732101376,0.0075116545,0.7982625042,21.7468566895,0.5661141285,0.7104680164,55.0000000000,20.0000000000
