Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
18545.0206599236,21.8255615234,37.7389526367,38.3102416992,38.4019165039,0.2183019342,10.6374030118,6.9710031540,1.3118953908,38.2946777344,33.8275146484,34.7889374187,31.6100463867,38.2019958496,2.6971302029,2.0566990122,1.8591898671,27.9497070313,38.1854553223,38.2961425781,37.6547851563,36.9815932324,34.0054321289,37.4866638184,37.7041625977,3.1209616183,2.5722511480,2.0248394950,0.2628004452,0.7683175020,24.3633728027,0.5633321483,0.6475643349,13.7454657178,100.0000000000
18546.0201649666,21.8255310059,37.7382202148,38.3099670410,38.4018859863,0.0704815411,10.6103561649,6.9845346500,1.3131028520,38.2915344238,33.8144836426,34.7815217181,31.6018981934,38.2033996582,2.6845731666,1.9445073915,1.8437328481,27.9486999512,38.1859741211,38.2949218750,37.6539306641,36.9533657116,33.9981384277,37.4875183105,37.7062683105,3.1180576179,2.6118676896,2.0306380313,0.2608664392,0.7684140988,24.3655395508,0.5352032384,0.6386001747,14.5507025720,100.0000000000
18547.0200567245,21.8251647949,37.7372436523,38.3079528809,38.4010620117,0.1728930553,10.5804114426,6.9526389810,1.3098829555,38.2908020020,33.8034667969,34.7839138796,31.5974426270,38.2012634277,2.7290057568,2.0160779079,1.8331061476,27.9476623535,38.1842346191,38.2934875488,37.6526489258,36.9658049580,33.9880981445,37.5063781738,37.7034301758,3.1141856173,2.6746744027,1.9658877101,0.2657014542,0.7647434216,24.3683166504,0.5594682870,0.6194354193,15.3924791409,100.0000000000
18548.0205926895,21.8254394531,37.7373046875,38.3061218262,38.3968505859,0.2955936430,10.6142200002,6.9632708706,1.3078705202,38.2917785645,33.7906799316,34.7784119082,31.5904846191,38.2019653320,2.6778116855,1.9038862881,1.8186151924,27.9446411133,38.1840515137,38.2937316895,37.6528930664,36.9638912278,33.9815063477,37.5196533203,37.7017822266,3.0812736125,2.6302265748,1.9871490095,0.2598994362,0.7646468248,24.3726196289,0.5608592771,0.6450914631,16.2483118532,100.0000000000
18549.0199241638,21.8264770508,37.7361145020,38.3078918457,38.3982543945,0.2298956905,10.6828030779,7.0154637842,1.3086754943,38.2900695801,33.7846679688,34.7812825020,31.5849914551,38.2022094727,2.6884368701,1.8768055527,1.8099206193,27.9422607422,38.1823120117,38.2932434082,37.6508789063,36.9581500371,33.9805603027,37.5220947266,37.7028503418,3.0996656151,2.6621130600,2.0364365676,0.2676354602,0.7636808571,24.3759460449,0.5540588811,0.6219082909,17.1223353317,100.0000000000
18550.0193223953,21.8263549805,37.7355651855,38.3099670410,38.3977050781,0.2356925687,10.7059860913,7.0309283516,1.3424844086,38.2910461426,33.7723083496,34.7956354709,31.5814514160,38.2019653320,2.7174146463,1.9860956644,1.8504952939,27.9413452148,38.1805725098,38.2923278809,37.6506042480,36.9698716347,33.9834899902,37.5194396973,37.7004089355,3.0899856137,2.7365148598,1.9600891740,0.2628004452,0.7649366151,24.3779602051,0.5471039308,0.6311815596,18.0491214155,100.0000000000
18551.0203838348,21.8270874023,37.7359313965,38.3084411621,38.3965454102,0.3139504239,10.7330329411,7.0289952806,1.3493266893,38.2908935547,33.7601928711,34.7930040932,31.5758361816,38.2016296387,2.7077553875,2.0441258132,1.8717486950,27.9398193359,38.1820678711,38.2920837402,37.6501464844,36.9679579045,33.9806823730,37.5213928223,37.6994323730,3.1180576179,2.7142909454,1.9745855144,0.2618334422,0.7648400183,24.3802185059,0.5515860099,0.6327271044,19.0163521936,100.0000000000
18552.0203480721,21.8277282715,37.7329101563,38.3059692383,38.3968811035,0.2646769595,10.8305947988,7.0840878033,1.3457043054,38.2900695801,33.7480773926,34.8018550907,31.5693359375,38.1992187500,2.7299716827,1.9241968398,1.8572577397,27.9390869141,38.1818542480,38.2922058105,37.6503601074,36.9574323883,33.9804992676,37.5385742188,37.6991577148,3.1258016190,2.6795056884,2.0490000628,0.2647344512,0.7769146148,24.3818359375,0.5373670006,0.6437004727,19.9954578711,100.0000000000
18553.0192470551,21.8273620605,37.7323608398,38.3048400879,38.3953857422,0.3458332538,10.8045139051,7.0898870163,1.3686460704,38.2884216309,33.7351989746,34.7812825020,31.5628051758,38.1985168457,2.7396309415,2.0944186093,1.8920360325,27.9386596680,38.1792297363,38.2913513184,37.6488037109,36.9492990349,33.9809265137,37.5402526855,37.6995849609,3.1209616183,2.7606712886,1.9794176279,0.2589324332,0.7765282277,24.3834533691,0.5596228414,0.6319543320,21.0010121174,100.0000000000
18554.0191297531,21.8277587891,37.7323913574,38.3044433594,38.3965759277,0.2975259357,10.8895183024,7.1527118258,1.3601938410,38.2890319824,33.7210693359,34.7956354709,31.5564575195,38.2003479004,2.7560516815,2.0663707037,1.8968663510,27.9362487793,38.1776428223,38.2912902832,37.6494140625,36.9521696302,33.9818115234,37.5260620117,37.6997070313,3.1180576179,2.7857939747,1.9823168960,0.2657014542,0.7766248245,24.3845520020,0.5557589801,0.6597741395,22.0174509674,100.0000000000
18555.0192313194,21.8270874023,37.7307739258,38.3032836914,38.3934936523,0.2791691549,10.9426460549,7.1739756082,1.3702560188,38.2882080078,33.7097167969,34.7865452572,31.5430297852,38.1996154785,2.7299716827,2.1108604851,1.9326107078,27.9344177246,38.1767883301,38.2909545898,37.6481933594,36.9595853348,33.9841613770,37.5263061523,37.7022094727,3.1925936300,2.7191222311,2.0760598989,0.2676354602,0.7749826793,24.3875732422,0.5407671984,0.6382910658,23.0405019598,100.0000000000
18556.0198569298,21.8270874023,37.7290344238,38.3046569824,38.3953247070,0.2646769595,10.9552035241,7.1846074995,1.3714634802,38.2869873047,33.7076416016,34.7867844734,31.3832702637,38.1974487305,2.7232102015,2.1727593121,1.9586944277,27.9323425293,38.1752319336,38.2906799316,37.6483764648,36.9437970605,33.9895324707,37.5259399414,37.7022705078,3.1906576297,2.7741988888,2.0683285171,0.2686024632,0.7751758728,24.3889160156,0.5285573972,0.6345817582,24.1070405022,100.0000000000
18557.0193481445,21.8281860352,37.7276611328,38.3023071289,38.3913879395,0.2762707158,10.9870801776,7.2165031739,1.3706585060,38.2867431641,33.6661071777,34.8023335230,31.0257873535,38.1972961426,2.7357672380,2.3207361987,1.9799478293,27.9300842285,38.1740722656,38.2898864746,37.6470336914,36.9595853348,33.9932556152,37.5224304199,37.7016601563,3.1819456282,2.8457019193,2.0132424225,0.2618334422,0.7770112116,24.3921813965,0.5395307629,0.6393729471,25.2031302344,100.0000000000
18558.0198159218,21.8273925781,37.7276611328,38.2994384766,38.3891906738,0.3129842775,11.0344121805,7.2358338860,1.3823306325,38.2847290039,33.3840942383,34.7901334995,30.6337890625,38.1978454590,2.7280398309,2.3826350286,2.0195564415,27.9297485352,38.1726989746,38.2893676758,37.6492309570,36.9670010394,34.0010070801,37.5223083496,37.7014465332,3.2361536379,2.7944902892,2.1301795714,0.2473283973,0.7788465503,24.3954162598,0.5259299717,0.6464824535,26.3342134577,100.0000000000
18559.0198640823,21.8276672363,37.7269287109,38.2977294922,38.3889465332,0.3197473020,11.0537313661,7.2706291686,1.3638162250,38.2828979492,32.8997497559,34.7963531193,30.2673950195,38.1935119629,2.7657109404,2.3478169367,2.0050654858,27.9278869629,38.1704101563,38.2884826660,37.6485595703,36.9524088465,34.0035095215,37.5301208496,37.7025451660,3.2042096321,2.7925577749,2.1485416033,0.2628004452,0.7769146148,24.3989868164,0.5115564088,0.6591559216,27.5032402048,100.0000000000
18560.0201640129,21.8268737793,37.7237243652,38.2977294922,38.3854980469,0.3255441802,11.1020293320,7.2686960973,1.3775007870,38.2805175781,32.3243713379,34.7889374187,29.9771423340,38.1838989258,2.7850294583,2.3942410593,1.9992691035,27.9261779785,38.1699829102,38.2868347168,37.6497497559,36.9629343627,34.0147399902,37.5330200195,37.7019653320,3.2109856333,2.7915915177,2.1572394079,0.2647344512,0.7843525668,24.4019470215,0.5041377958,0.6379819568,28.6746574966,100.0000000000
18561.0193367004,21.8271484375,37.7249450684,38.2983093262,38.3838806152,0.2724061304,11.1551570977,7.3150898087,1.3762933257,38.2801513672,31.7656555176,34.7870236895,29.7953796387,38.1724243164,2.7338353862,2.3836021978,2.0466062256,27.9255065918,38.1684875488,38.2871093750,37.6502990723,36.9655657417,34.0262756348,37.5361938477,37.7024536133,3.2642256434,2.7944902892,2.1688364808,0.2695694662,0.7840627764,24.4051208496,0.5055287857,0.6518918605,29.8796441252,100.0000000000
18562.0191607475,21.8275756836,37.7255859375,38.3045654297,38.3807067871,0.3342394975,11.1764082049,7.3266882369,1.3791107355,38.2786865234,31.3590393066,34.7870236895,29.6438293457,38.1312866211,2.8140072352,2.5441522921,2.0862148384,27.9239807129,38.1662902832,38.2872924805,37.6496582031,36.9689147696,34.0338745117,37.5373840332,37.7026062012,3.2632576432,2.8814534352,2.1176160760,0.2618334422,0.7863810992,24.4079895020,0.5260845262,0.6447823541,31.1128595150,100.0000000000
18563.0204286575,21.8282775879,37.7244567871,38.3044128418,38.3800659180,0.3178150093,11.2266380968,7.3672827361,1.4040649381,38.2802734375,31.2210388184,34.7898942833,29.5097045898,38.0746765137,2.7666768663,2.4832206291,2.1151967503,27.9235534668,38.1645202637,38.2853698730,37.6499328613,36.9574323883,34.0375976563,37.5409240723,37.7036437988,3.2903616487,2.8031866037,2.1698029035,0.2666684572,0.7889892124,24.4108581543,0.5219115562,0.6664199827,32.3542993930,100.0000000000
18564.0190730095,21.8282775879,37.7230834961,38.3002929688,38.3782958984,0.3332733511,11.2420934487,7.3392532008,1.4024549895,38.2801818848,31.3337402344,34.8008982261,29.4267578125,38.0160827637,2.7734383475,2.5170715529,2.1084343042,27.9223022461,38.1640930176,38.2843627930,37.6500854492,36.9502559000,34.0395812988,37.5426330566,37.7004699707,3.3077856523,2.8437694050,2.2152247724,0.2695694662,0.7884096317,24.4134826660,0.5228388829,0.6387547292,33.6263392476,100.0000000000
18565.0202689171,21.8291625977,37.7219848633,38.2959899902,38.3741760254,0.3071873993,11.2440253677,7.4146429868,1.4036624509,38.2805175781,31.6052551270,34.7910903640,29.4432373047,37.9600524902,2.7319035344,2.5103013681,2.0842827109,27.9215698242,38.1635437012,38.2836608887,37.6490783691,36.9478637372,34.0420227051,37.5413208008,37.6986999512,3.2777776461,2.8418368906,2.1640043671,0.2676354602,0.7930462775,24.4161987305,0.4964100741,0.6552920593,34.8998897230,100.0000000000
18566.0202894211,21.8287658691,37.7219238281,38.2945556641,38.3736877441,0.3013905212,11.2826637489,7.3943457363,1.3919903237,38.2797241211,31.7784118652,34.7896550672,29.4863586426,37.9054565430,2.8178709388,2.6544095896,2.1480429175,27.9203796387,38.1620483398,38.2825622559,37.6488952637,36.9548010092,34.0493164063,37.5502624512,37.6969299316,3.3329536578,2.8911160071,2.1688364808,0.2608664392,0.7929496807,24.4205932617,0.5115564088,0.6450914631,36.1969377169,100.0000000000
18567.0201978683,21.8308715820,37.7218322754,38.2947082520,38.3733825684,0.3236118875,11.3058467785,7.4465386668,1.3948077337,38.2779235840,32.1699829102,34.7949178224,29.6297607422,37.8512573242,2.8342916792,2.7076039009,2.1683302561,27.9203796387,38.1612548828,38.2818298340,37.6465759277,36.9612598487,34.0570678711,37.5612487793,37.6931152344,3.3126256533,2.9616527828,2.1379109533,0.2676354602,0.7927564871,24.4223937988,0.5141838342,0.6730658261,37.5066291443,100.0000000000
18568.0201673508,21.8301086426,37.7192382813,38.2903442383,38.3696289063,0.3390702293,11.3657362745,7.4687689897,1.4032599638,38.2789611816,32.6029663086,34.7942001740,29.8247680664,37.7905578613,2.8014501985,2.5335134303,2.1190610053,27.9198303223,38.1613769531,38.2803649902,37.6455383301,36.9526480627,34.0697021484,37.5722351074,37.6836242676,3.3377936588,2.8824196923,2.1707693262,0.2608664392,0.7928530839,24.4261474609,0.4957918563,0.6695110726,38.8356188716,100.0000000000
18569.0199127197,21.8314514160,37.7211914063,38.2858886719,38.3683471680,0.3361717902,11.3715320324,7.4755347402,1.4012475280,38.2779235840,33.0543518066,34.7853491765,30.0594482422,37.7191467285,2.8004842726,2.5393164458,2.1383822800,27.9192199707,38.1599121094,38.2791442871,37.6448059082,36.9617382813,34.0846557617,37.5700378418,37.6701965332,3.3503776617,2.8505332052,2.2567809508,0.2715034722,0.7930462775,24.4284057617,0.5112472999,0.6684291912,40.1612979507,100.0000000000
18570.0192728043,21.8321228027,37.7207031250,38.2852783203,38.3677368164,0.3448671074,11.3947150645,7.4736016686,1.4032599638,38.2742004395,33.5092163086,34.7963531193,30.3217468262,37.6773376465,2.8072457539,2.5605941696,2.1219591965,27.9181213379,38.1570739746,38.2775268555,37.6427001953,36.9720245812,34.0969848633,37.5623779297,37.6523742676,3.3174656544,2.9954717854,2.1282467260,0.2618334422,0.8021263760,24.4312744141,0.5166567052,0.6484916618,41.4983748369,100.0000000000
18571.0191998482,21.8325500488,37.7212829590,38.2810668945,38.3677978516,0.3255441802,11.3802256694,7.4803674192,1.4052723995,38.2732238770,33.9440917969,34.7896550672,30.5983886719,37.6348876953,2.8912813083,2.7056695623,2.1441786625,27.9182434082,38.1582641602,38.2759094238,37.6434631348,36.9524088465,34.1076965332,37.5580139160,37.6283264160,3.3310176573,2.9877417276,2.1156832305,0.2608664392,0.8026093600,24.4346618652,0.4889914613,0.6551375048,42.8457259748,100.0000000000
18572.0197038651,21.8331298828,37.7211914063,38.2792663574,38.3688049316,0.3149165702,11.4005108226,7.4919658488,1.4068823481,38.2729797363,34.3487243652,34.7934825255,30.8806762695,37.6095275879,2.8526442716,2.6940635307,2.1770248298,27.9177246094,38.1566162109,38.2737426758,37.6428222656,36.9612598487,34.1184082031,37.5521545410,37.6007080078,3.3581216634,2.9887079849,2.1649707898,0.2637674482,0.8020297792,24.4377441406,0.4891460158,0.6488007708,44.2122014623,100.0000000000
18573.0196199417,21.8339538574,37.7192993164,38.2790527344,38.3688964844,0.2965597894,11.4333534526,7.5228949949,1.3960151951,38.2713928223,34.7164306641,34.7997021454,31.1534118652,37.5696105957,2.8941790861,2.7018008851,2.1615678099,27.9178466797,38.1542968750,38.2744445801,37.6421203613,36.9545617930,34.1269531250,37.5626831055,37.5712585449,3.3039136515,2.8998123218,2.2219897317,0.2647344512,0.8004842305,24.4426574707,0.5008921527,0.6732203806,45.5746079399,100.0000000000
18574.0196743011,21.8341064453,37.7189941406,38.2788696289,38.3678894043,0.3081535457,11.4333534526,7.5170957800,1.3903803752,38.2694396973,35.0456542969,34.8035296038,31.4133911133,37.5479736328,2.9299183455,2.7578967051,2.1963461048,27.9163818359,38.1553649902,38.2721862793,37.6439208984,36.9571931720,34.1361083984,37.5838012695,37.5414123535,3.3561856630,2.9201037229,2.2413181867,0.2676354602,0.8001944401,24.4457092285,0.5236116551,0.6702838451,46.9467291799,100.0000000000
18575.0191769600,21.8343200684,37.7205200195,38.2791442871,38.3681945801,0.3303749120,11.4198300166,7.5064638859,1.3980276309,38.2706298828,35.3368225098,34.7853491765,31.6539306641,37.5241699219,2.8594057530,2.6360333731,2.1528732362,27.9171447754,38.1548767090,38.2717590332,37.6446228027,36.9519304139,34.1386413574,37.5860900879,37.5289916992,3.3987776730,2.8572970055,2.2171576179,0.2598994362,0.8010638113,24.4488525391,0.4880641347,0.6783206790,48.3157477997,100.0000000000
18576.0204520226,21.8355102539,37.7208557129,38.2785034180,38.3688354492,0.3062212530,11.5086983148,7.4967985278,1.4185544757,38.2704467773,35.5923461914,34.8006590100,31.8776245117,37.4892578125,2.8323598274,2.5663971852,2.1548053637,27.9159545898,38.1502990723,38.2711791992,37.6431579590,36.9478637372,34.1439514160,37.5722351074,37.5004577637,3.3639296648,2.9133399225,2.2239225772,0.2676354602,0.8011604081,24.4515686035,0.5205205662,0.6701292906,49.7104439102,100.0000000000
18577.0193767548,21.8351440430,37.7190551758,38.2785034180,38.3697509766,0.3361717902,11.4352853721,7.5170957800,1.3980276309,38.2669372559,35.8162841797,34.7903727156,32.0825500488,37.4591369629,2.8024161244,2.6166899875,2.1335519613,27.9177551270,38.1503295898,38.2708740234,37.6421813965,36.9536049279,34.1480102539,37.5522766113,37.4719543457,3.3871616702,2.9094748938,2.2190904634,0.2579654302,0.8009672145,24.4537353516,0.5016649248,0.6463278990,51.0928673771,100.0000000000
18578.0199494362,21.8348999023,37.7206420898,38.2792968750,38.3692626953,0.3487316929,11.4661960840,7.5103300292,1.4064798610,38.2659301758,36.0088195801,34.8090315752,32.2661743164,37.4484252930,2.8410531606,2.6437707274,2.1731605748,27.9199218750,38.1465148926,38.2687377930,37.6416015625,36.9586284697,34.1492919922,37.5506896973,37.4454040527,3.3503776617,2.9297662950,2.1504744488,0.2618334422,0.8023195696,24.4569702148,0.4999648260,0.6444732451,52.4928262443,100.0000000000
18579.0202665329,21.8352661133,37.7211914063,38.2828979492,38.3699035645,0.3236118875,11.5260855917,7.5335268891,1.3984301180,38.2658386230,36.1736755371,34.7965923355,32.4276428223,37.4495544434,2.8487805679,2.6515080817,2.1770248298,27.9219360352,38.1440429688,38.2675170898,37.6406555176,36.9708284998,34.1507568359,37.5630798340,37.4230651855,3.3736096670,2.8911160071,2.2761094059,0.2569984272,0.8021263760,24.4612731934,0.5083107656,0.6773933520,53.8605732990,100.0000000000
18580.0205602646,21.8354492188,37.7172546387,38.2826538086,38.3716125488,0.2965597894,11.4806854806,7.5296607457,1.3952102209,38.2634582520,36.3181762695,34.7889374187,32.5697021484,37.4356689453,2.8072457539,2.5963794326,2.1567374911,27.9225463867,38.1465759277,38.2658386230,37.6402587891,36.9739383115,34.1483154297,37.5798339844,37.4033508301,3.3871616702,2.8891834927,2.2161911952,0.2598994362,0.8029957472,24.4655151367,0.4995011627,0.6494189887,55.1929502249,100.0000000000
18581.0191111565,21.8350830078,37.7146911621,38.2831115723,38.3721923828,0.3410025220,11.4951748775,7.5141961725,1.3984301180,38.2618408203,36.3821411133,34.7953962547,32.6955871582,37.4165649414,2.8536101975,2.5973466019,2.1412804713,27.9230957031,38.1416625977,38.2654724121,37.6396179199,36.9614990650,34.1469421387,37.5837097168,37.3840026855,3.3610256641,2.8862847211,2.2142583497,0.2647344512,0.8005808273,24.4690856934,0.5206751207,0.6780115700,56.4919772854,100.0000000000
18582.0202679634,21.8353271484,37.7061767578,38.2840576172,38.3723754883,0.3323072047,11.5135281139,7.5199953874,1.4109072197,38.2617187500,36.4967651367,34.8028119553,32.7528076172,37.3884277344,2.8478146420,2.6224930032,2.1615678099,27.9229125977,38.1401062012,38.2637329102,37.6397094727,36.9591069022,34.1486816406,37.5795288086,37.3655700684,3.3707056663,2.8737233776,2.2654787556,0.2695694662,0.8072460064,24.4713745117,0.5101654188,0.6234538356,57.7805576692,100.0000000000
18583.0199718475,21.8362426758,37.7005004883,38.2879028320,38.3708190918,0.3574270101,11.5502345879,7.5364264966,1.4064798610,38.2589111328,36.5941162109,34.8042472522,32.8591003418,37.3674316406,2.8835539009,2.7008337158,2.1229252602,27.9239807129,38.1392822266,38.2612304688,37.6369934082,36.9631735790,34.1512451172,37.5820007324,37.3497619629,3.3745776672,3.0447509041,2.1582058307,0.2666684572,0.8031889408,24.4743041992,0.5237662095,0.6341180947,59.0626668002,100.0000000000
