Time,T_1,T_2,T_Set,Power
15766.687,20.900,21.900,31.700,28.571
15768.027,20.900,21.900,31.700,28.571
15769.132,20.900,21.900,31.700,28.571
15769.278,20.900,21.900,31.700,28.571
15770.376,20.900,21.900,31.700,28.571
15771.485,20.900,21.900,31.700,28.571
15772.627,20.900,21.900,31.700,28.571
15773.776,20.900,21.900,31.700,28.571
15774.927,20.900,21.900,31.700,28.571
15776.028,20.900,21.900,31.700,28.571
15777.296,20.900,21.900,31.700,28.571
15778.395,20.900,21.900,31.700,28.571
15779.777,20.900,21.900,31.700,28.571
15779.876,20.900,21.900,31.700,28.571
15781.028,20.900,21.900,31.700,28.571
15782.128,20.900,21.900,31.700,28.571
15783.225,20.900,21.900,31.700,28.571
15784.327,20.900,21.900,31.700,28.571
15785.426,20.900,21.900,31.700,28.571
15786.694,20.900,21.900,31.700,28.571
15787.810,20.900,21.900,31.700,28.571
15788.943,20.900,21.900,31.700,28.571
15790.293,20.900,21.900,31.700,28.571
15790.428,20.900,21.900,31.700,28.571
15791.534,20.900,21.900,31.700,28.571
15792.846,20.900,21.900,31.700,28.571
15793.942,20.900,21.900,31.700,28.571
15795.327,20.900,21.900,31.700,28.571
15796.427,20.900,21.900,31.700,28.571
15797.528,20.900,21.900,31.700,28.571
15798.928,20.900,21.900,31.700,28.571
15800.027,20.900,21.900,31.700,28.571
15800.126,20.900,21.900,31.700,28.571
15801.228,20.900,21.900,31.700,28.571
15802.327,20.900,21.900,31.700,28.571
15803.680,20.900,21.900,31.700,28.571
15804.828,20.900,21.900,31.700,28.571
15805.977,20.900,21.900,31.700,28.571
15807.126,20.900,21.900,31.700,28.571
15808.283,20.900,21.900,31.700,28.571
15809.377,20.900,21.900,31.700,28.571
15809.727,20.900,21.900,31.700,28.571
15810.828,20.900,21.900,31.700,28.571
15811.976,20.900,21.900,31.700,28.571
15813.083,20.900,21.900,31.700,28.571
15814.343,20.900,21.900,31.700,28.571
15815.976,20.900,21.900,31.700,28.571
15817.134,20.900,21.900,31.700,28.571
15818.229,20.900,21.900,31.700,28.571
15819.327,20.900,21.900,31.700,28.571
15819.442,20.900,21.900,31.700,28.571
15820.556,20.900,21.900,31.700,28.571
15821.677,20.900,21.900,31.700,28.571
15822.828,20.900,21.900,31.700,28.571
15823.926,20.900,21.900,31.700,28.571
15825.033,20.900,21.900,31.700,28.571
15826.428,20.900,21.900,31.700,28.571
15827.528,20.900,21.900,31.700,28.571
15828.626,20.900,21.900,31.700,28.571
15829.734,20.900,21.900,31.700,28.571
15829.980,20.900,21.900,31.700,28.571
15831.077,20.900,21.900,31.700,28.571
15832.187,20.900,21.900,31.700,28.571
15833.530,20.900,21.900,31.700,28.571
15834.636,20.900,21.900,31.700,28.571
15835.727,20.900,21.900,31.700,28.571
15837.129,20.900,21.900,31.700,28.571
15838.279,20.900,21.900,31.700,28.571
15839.436,20.900,21.900,31.700,28.571
15839.576,20.900,21.900,31.700,28.571
15840.937,20.900,21.900,31.700,28.571
15842.079,20.900,21.900,31.700,28.571
15843.227,20.900,21.900,31.700,28.571
15844.376,20.900,21.900,31.700,28.571
15845.737,20.900,21.900,31.700,28.571
15846.878,20.900,21.900,31.700,28.571
15848.029,20.900,21.900,31.700,28.571
15849.379,20.900,21.900,31.700,28.571
15849.527,20.900,21.900,31.700,28.571
15850.636,20.900,21.900,31.700,28.571
15851.778,20.900,21.900,31.700,28.571
15852.882,20.900,21.900,31.700,28.571
15853.977,20.900,21.900,31.700,28.571
15855.378,20.900,21.900,31.700,28.571
15856.478,20.900,21.900,31.700,28.571
15857.579,20.900,21.900,31.700,28.571
15858.679,20.900,21.900,31.700,28.571
15860.077,20.900,21.900,31.700,28.571
15860.178,20.900,21.900,31.700,28.571
15861.279,20.900,21.900,31.700,28.571
15862.627,20.900,21.900,31.700,28.571
15863.978,20.900,21.900,31.700,28.571
15865.078,20.900,21.900,31.700,28.571
15866.176,20.900,21.900,31.700,28.571
15867.329,20.900,21.900,31.700,28.571
15868.429,20.900,21.900,31.700,28.571
15869.780,20.900,21.900,31.700,28.571
15869.879,20.900,21.900,31.700,28.571
15870.978,20.900,21.900,31.700,28.571
15872.126,20.900,21.900,31.700,28.571
15873.278,20.900,21.900,31.700,28.571
15874.432,20.900,21.900,31.700,28.571
15875.578,20.900,21.900,31.700,28.571
15876.730,20.900,21.900,31.700,28.571
15877.878,20.900,21.900,31.700,28.571
15879.028,20.900,21.900,31.700,28.571
15879.178,20.900,21.900,31.700,28.571
15880.329,20.900,21.900,31.700,28.571
15881.428,20.900,21.900,31.700,28.571
15882.536,20.900,21.900,31.700,28.571
15883.928,20.900,21.900,31.700,28.571
15885.279,20.900,21.900,31.700,28.571
15886.684,20.900,21.900,31.700,28.571
15887.784,20.900,21.900,31.700,28.571
15888.878,20.900,21.900,31.700,28.571
15889.977,20.900,21.900,31.700,28.571
15890.129,20.900,21.900,31.700,28.571
15891.227,20.900,21.900,31.700,28.571
15892.379,20.900,21.900,31.700,28.571
15893.529,20.900,21.900,31.700,28.571
15894.684,20.900,21.900,31.700,28.571
15895.828,20.900,21.900,31.700,28.571
15897.179,20.900,21.900,31.700,28.571
15898.329,20.900,21.900,31.700,28.571
15899.429,20.900,21.900,31.700,28.571
15899.828,20.900,21.900,31.700,28.571
15900.929,20.900,21.900,31.700,28.571
15902.028,20.900,21.900,31.700,28.571
15903.378,20.900,21.900,31.700,28.571
15904.480,20.900,21.900,31.700,28.571
15905.579,20.900,21.900,31.700,28.571
15906.676,20.900,21.900,31.700,28.571
15907.779,20.900,21.900,31.700,28.571
15909.179,20.900,21.900,31.700,28.571
15909.279,20.900,21.900,31.700,28.571
15910.585,20.900,21.900,31.700,28.571
15911.677,20.900,21.900,31.700,28.571
15912.778,20.900,21.900,31.700,28.571
15913.888,20.900,21.900,31.700,28.571
15915.229,20.900,21.900,31.700,28.571
15916.337,20.900,21.900,31.700,28.571
15917.427,20.900,21.900,31.700,28.571
15918.527,20.900,21.900,31.700,28.571
15919.627,20.900,21.900,31.700,28.571
15919.728,20.900,21.900,31.700,28.571
15920.834,20.900,21.900,31.700,28.571
15922.228,20.900,21.900,31.700,28.571
15923.329,20.900,21.900,31.700,28.571
15924.430,20.900,21.900,31.700,28.571
15925.529,20.900,21.900,31.700,28.571
15926.626,20.900,21.900,31.700,28.571
15927.728,20.900,21.900,31.700,28.571
15928.834,20.900,21.900,31.700,28.571
15929.931,20.900,21.900,31.700,28.571
15930.079,20.900,21.900,31.600,28.767
15931.182,20.900,21.900,31.600,28.767
15932.297,20.900,21.900,31.600,28.767
15933.393,20.900,21.900,31.600,28.767
15934.498,20.900,21.900,31.600,28.767
15935.929,20.900,21.900,31.600,28.767
15937.039,20.900,21.900,31.600,28.767
15938.130,20.900,21.900,31.600,28.767
15939.447,20.900,21.900,31.600,28.767
15939.579,20.900,21.900,31.600,28.767
15940.678,20.900,21.900,31.600,28.767
15941.993,20.900,21.900,31.600,28.767
15943.096,20.900,21.900,31.600,28.767
15944.479,20.800,21.900,31.600,28.571
15945.582,20.800,21.900,31.600,28.571
15946.728,20.900,21.900,31.600,28.767
15948.137,20.900,21.900,31.600,28.767
15949.230,20.800,21.900,31.600,28.571
15949.330,20.800,21.900,31.600,28.571
15950.430,20.800,21.900,31.600,28.571
15951.578,20.800,21.900,31.600,28.571
15952.679,20.800,21.900,31.600,28.571
15953.980,20.800,21.900,31.600,28.571
15955.079,20.800,21.900,31.600,28.571
15956.181,20.800,21.900,31.600,28.571
15957.528,20.800,21.900,31.600,28.571
15958.629,20.800,21.900,31.600,28.571
15959.728,20.800,21.900,31.600,28.571
15960.187,20.800,21.900,31.500,28.767
15961.281,20.800,21.900,31.500,28.767
15962.678,20.800,21.900,31.500,28.767
15963.780,20.800,21.900,31.500,28.767
15964.885,20.800,21.900,31.500,28.767
15966.228,20.800,21.900,31.500,28.767
15967.334,20.800,21.900,31.500,28.767
15968.678,20.800,21.900,31.500,28.767
15969.789,20.800,21.900,31.500,28.767
15969.930,20.800,21.900,31.500,28.767
15971.286,20.800,21.900,31.500,28.767
15972.429,20.800,21.900,31.500,28.767
15973.579,20.800,21.900,31.500,28.767
15974.911,20.800,21.900,31.500,28.767
15976.029,20.800,21.900,31.500,28.767
15977.128,20.800,21.900,31.500,28.767
15978.447,20.800,21.900,31.500,28.767
15979.548,20.800,21.900,31.500,28.767
15979.877,20.800,21.900,31.500,28.767
15980.986,20.800,21.900,31.500,28.767
15982.078,20.800,21.900,31.500,28.767
15983.478,20.800,21.900,31.500,28.767
15984.579,20.800,21.900,31.500,28.767
15985.979,20.800,21.900,31.500,28.767
15987.079,20.800,21.900,31.500,28.767
15988.178,20.800,21.900,31.500,28.767
15989.280,20.800,21.900,31.500,28.767
15989.380,20.800,21.900,31.500,28.767
15990.486,20.800,21.900,31.500,28.767
15991.881,20.800,21.900,31.500,28.767
15992.979,20.800,21.900,31.500,28.767
15994.081,20.800,21.900,31.500,28.767
15995.429,20.800,21.900,31.500,28.767
15996.530,20.800,21.900,31.500,28.767
15997.882,20.800,21.900,31.500,28.767
15998.982,20.800,21.900,31.500,28.767
15999.131,20.800,21.900,31.500,28.767
16000.229,20.800,21.900,31.500,28.767
16001.330,20.800,21.900,31.500,28.767
16002.436,20.800,21.900,31.500,28.767
16003.529,20.800,21.900,31.500,28.767
16004.630,20.800,21.900,31.500,28.767
16005.737,20.800,21.900,31.500,28.767
16006.829,20.800,21.900,31.500,28.767
16007.928,20.800,21.900,31.500,28.767
16009.329,20.800,21.900,31.500,28.767
16009.429,20.800,21.900,31.500,28.767
16010.536,20.800,21.900,31.500,28.767
16011.930,20.800,21.900,31.500,28.767
16013.029,20.800,21.900,31.500,28.767
16014.130,20.800,21.900,31.500,28.767
16015.479,20.800,21.900,31.500,28.767
16016.580,20.800,21.900,31.500,28.767
16017.689,20.800,21.900,31.500,28.767
16019.030,20.800,21.900,31.500,28.767
16019.128,20.800,21.900,31.500,28.767
16020.239,20.800,21.900,31.500,28.767
16021.580,20.800,21.900,31.500,28.767
16022.679,20.800,21.900,31.500,28.767
16023.780,20.800,21.900,31.500,28.767
16025.132,20.800,21.900,31.500,28.767
16026.279,20.800,21.900,31.500,28.767
16027.387,20.800,21.900,31.500,28.767
16028.480,20.800,21.900,31.500,28.767
16029.581,20.800,21.900,31.500,28.767
16029.679,20.800,21.900,31.500,28.767
16030.779,20.800,21.900,31.500,28.767
16031.879,20.800,21.900,31.500,28.767
16032.981,20.800,21.900,31.500,28.767
16034.081,20.800,21.900,31.500,28.767
16035.479,20.800,21.900,31.500,28.767
16036.579,20.800,21.900,31.500,28.767
16037.681,20.800,21.900,31.500,28.767
16038.781,20.800,21.900,31.500,28.767
16040.129,20.800,21.900,31.500,28.767
16040.230,20.800,21.900,31.500,28.767
16041.330,20.800,21.900,31.500,28.767
16042.730,20.800,21.900,31.500,28.767
16043.831,20.800,21.900,31.500,28.767
16044.929,20.800,21.900,31.500,28.767
16046.282,20.800,21.900,31.500,28.767
16047.379,20.800,21.900,31.500,28.767
16048.480,20.800,21.900,31.500,28.767
16049.585,20.800,21.900,31.500,28.767
16049.730,20.800,21.900,31.500,28.767
16050.980,20.800,21.900,31.500,28.767
16052.081,20.800,21.900,31.500,28.767
16053.181,20.800,21.900,31.500,28.767
16054.284,20.800,21.900,31.500,28.767
16055.679,20.800,21.900,31.500,28.767
16056.780,20.800,21.900,31.500,28.767
16057.881,20.800,21.900,31.500,28.767
16058.982,20.800,21.900,31.500,28.767
16059.082,20.800,21.900,31.500,28.767
16060.178,20.800,21.900,31.500,28.767
16061.581,20.800,21.900,31.500,28.767
16062.929,20.800,21.900,31.500,28.767
16064.030,20.800,21.900,31.500,28.767
16065.131,20.800,21.900,31.500,28.767
16066.479,20.800,21.900,31.500,28.767
16067.581,20.800,21.900,31.500,28.767
16068.929,20.800,21.900,31.500,28.767
16070.030,20.800,21.900,31.500,28.767
16070.180,20.800,21.900,31.500,28.767
16071.282,20.800,21.900,31.500,28.767
16072.381,20.800,21.900,31.500,28.767
16073.480,20.800,21.900,31.500,28.767
16074.581,20.800,21.900,31.500,28.767
16075.981,20.800,21.900,31.500,28.767
16077.081,20.800,21.900,31.500,28.767
16078.181,20.800,21.900,31.500,28.767
16079.282,20.800,21.900,31.500,28.767
16079.383,20.800,21.900,31.500,28.767
16080.480,20.800,21.900,31.500,28.767
16081.629,20.800,21.900,31.500,28.767
16082.745,20.800,21.900,31.500,28.767
16083.881,20.800,21.900,31.500,28.767
16085.215,20.800,21.900,31.500,28.767
16086.330,20.800,21.900,31.500,28.767
16087.440,20.800,21.900,31.500,28.767
16088.748,20.800,21.900,31.500,28.767
16089.851,20.800,21.900,31.500,28.767
16090.012,20.800,21.900,31.500,28.767
16091.348,20.800,21.900,31.500,28.767
16092.463,20.800,21.900,31.500,28.767
16093.839,20.800,21.900,31.500,28.767
16094.929,20.800,21.900,31.500,28.767
16096.031,20.800,21.900,31.500,28.767
16097.181,20.800,21.900,31.500,28.767
16098.297,20.800,21.900,31.500,28.767
16099.431,20.800,21.900,31.500,28.767
16099.780,20.800,21.900,31.500,28.767
16100.887,20.800,21.900,31.500,28.767
16101.980,20.800,21.900,31.500,28.767
16103.081,20.800,21.900,31.500,28.767
16104.380,20.800,21.900,31.500,28.767
16105.481,20.800,21.900,31.500,28.767
16106.581,20.800,21.900,31.500,28.767
16107.936,20.800,21.900,31.500,28.767
16109.081,20.800,21.900,31.500,28.767
16109.180,20.800,21.900,31.500,28.767
16110.282,20.800,21.900,31.500,28.767
16111.380,20.800,21.900,31.500,28.767
16112.480,20.800,21.900,31.500,28.767
16113.632,20.800,21.900,31.500,28.767
16114.945,20.800,21.900,31.500,28.767
16116.050,20.800,21.900,31.500,28.767
16117.432,20.800,21.900,31.500,28.767
16118.531,20.800,21.900,31.500,28.767
16119.930,20.800,21.900,31.500,28.767
16120.031,20.800,21.900,31.500,28.767
16121.129,20.800,21.900,31.500,28.767
16122.230,20.800,21.900,31.500,28.767
16123.407,20.800,21.900,31.500,28.767
16124.531,20.800,21.900,31.500,28.767
16125.855,20.800,21.800,31.500,28.767
16126.981,20.800,21.800,31.500,28.767
16128.088,20.800,21.800,31.500,28.767
16129.199,20.800,21.800,31.500,28.767
16129.331,20.800,21.800,31.500,28.767
16130.438,20.800,21.800,31.500,28.767
16131.781,20.800,21.800,31.500,28.767
16133.109,20.800,21.800,31.500,28.767
16134.231,20.800,21.800,31.500,28.767
16135.338,20.800,21.800,31.500,28.767
16136.433,20.800,21.800,31.500,28.767
16137.831,20.800,21.800,31.500,28.767
16138.931,20.800,21.800,31.500,28.767
16140.039,20.800,21.800,31.500,28.767
16140.181,20.800,21.800,31.300,29.159
16141.281,20.800,21.800,31.300,29.159
16142.386,20.800,21.800,31.300,29.159
16143.530,20.800,21.800,31.300,29.159
16144.630,20.800,21.800,31.300,29.159
16146.032,20.800,21.800,31.300,29.159
16147.431,20.800,21.800,31.300,29.159
16148.531,20.800,21.800,31.300,29.159
16149.640,20.800,21.800,31.300,29.159
16149.738,20.800,21.800,31.300,29.159
16150.831,20.800,21.800,31.300,29.159
16152.230,20.800,21.800,31.300,29.159
16153.332,20.800,21.800,31.300,29.159
16154.437,20.800,21.800,31.300,29.159
16155.531,20.800,21.800,31.300,29.159
16156.633,20.800,21.800,31.300,29.159
16157.739,20.800,21.800,31.300,29.159
16158.832,20.800,21.800,31.300,29.159
16159.948,20.800,21.800,31.300,29.159
16160.031,20.800,21.800,31.300,29.159
16161.132,20.800,21.800,31.300,29.159
16162.539,20.800,21.800,31.300,29.159
16163.632,20.800,21.800,31.300,29.159
16164.731,20.800,21.800,31.300,29.159
16165.842,20.800,21.800,31.300,29.159
16166.981,20.800,21.800,31.300,29.159
16168.087,20.800,21.800,31.300,29.159
16169.431,20.800,21.800,31.300,29.159
16169.532,20.800,21.800,31.300,29.159
16170.630,20.800,21.800,31.300,29.159
16171.731,20.800,21.800,31.300,29.159
16173.133,20.800,21.800,31.300,29.159
16174.231,20.800,21.800,31.300,29.159
16175.337,20.800,21.800,31.300,29.159
16176.432,20.800,21.800,31.300,29.159
16177.532,20.800,21.800,31.300,29.159
16178.632,20.800,21.800,31.300,29.159
16179.733,20.800,21.800,31.300,29.159
16179.981,20.800,21.800,31.300,29.159
16181.082,20.800,21.800,31.300,29.159
16182.182,20.800,21.800,31.300,29.159
16183.432,20.800,21.800,31.300,29.159
16184.531,20.800,21.800,31.300,29.159
16185.632,20.800,21.800,31.300,29.159
16186.984,20.800,21.800,31.300,29.159
16188.082,20.800,21.800,31.300,29.159
16189.181,20.800,21.800,31.300,29.159
16189.285,20.800,21.800,31.300,29.159
16190.681,20.800,21.800,31.300,29.159
16191.781,20.800,21.800,31.300,29.159
16192.952,20.800,21.800,31.300,29.159
16194.298,20.800,21.800,31.300,29.159
16195.404,20.800,21.800,31.300,29.159
16196.533,20.800,21.800,31.300,29.159
16197.649,20.800,21.800,31.300,29.159
16198.781,20.800,21.800,31.300,29.159
16199.884,20.700,21.800,31.300,28.963
16200.231,20.700,21.800,31.400,28.767
16201.332,20.700,21.800,31.400,28.767
16202.438,20.700,21.800,31.400,28.767
16203.749,20.700,21.800,31.400,28.767
16204.846,20.700,21.800,31.400,28.767
16205.965,20.700,21.800,31.400,28.767
16207.297,20.700,21.800,31.400,28.767
16208.404,20.700,21.800,31.400,28.767
16209.500,20.700,21.800,31.400,28.767
16209.881,20.700,21.800,31.300,28.963
16211.031,20.700,21.800,31.300,28.963
16212.137,20.700,21.800,31.300,28.963
16213.232,20.700,21.800,31.300,28.963
16214.581,20.700,21.800,31.300,28.963
16215.733,20.700,21.800,31.300,28.963
16216.839,20.700,21.800,31.300,28.963
16217.931,20.700,21.800,31.300,28.963
16219.035,20.700,21.800,31.300,28.963
16219.581,20.700,21.800,31.300,28.963
16220.687,20.700,21.800,31.300,28.963
16221.829,20.700,21.800,31.300,28.963
16222.930,20.700,21.800,31.300,28.963
16224.032,20.700,21.800,31.300,28.963
16225.182,20.700,21.800,31.300,28.963
16226.283,20.700,21.800,31.300,28.963
16227.393,20.700,21.800,31.300,28.963
16228.481,20.700,21.800,31.300,28.963
16229.581,20.700,21.800,31.300,28.963
16229.698,20.700,21.800,31.300,28.963
16231.050,20.700,21.800,31.300,28.963
16232.148,20.700,21.800,31.300,28.963
16233.248,20.700,21.800,31.300,28.963
16234.598,20.700,21.800,31.300,28.963
16235.699,20.700,21.800,31.300,28.963
16237.080,20.700,21.800,31.300,28.963
16238.182,20.700,21.800,31.300,28.963
16239.282,20.700,21.800,31.300,28.963
16239.381,20.700,21.800,31.300,28.963
16240.480,20.700,21.800,31.300,28.963
16241.587,20.700,21.800,31.300,28.963
16242.932,20.700,21.800,31.300,28.963
16244.038,20.700,21.800,31.300,28.963
16245.133,20.700,21.800,31.300,28.963
16246.447,20.700,21.800,31.300,28.963
16247.564,20.700,21.800,31.300,28.963
16248.683,20.700,21.800,31.300,28.963
16250.082,20.700,21.800,31.300,28.963
16250.183,20.700,21.800,31.300,28.963
16251.290,20.700,21.800,31.300,28.963
16252.633,20.700,21.800,31.300,28.963
16253.738,20.700,21.800,31.300,28.963
16254.833,20.700,21.800,31.300,28.963
16255.930,20.700,21.800,31.300,28.963
16257.335,20.700,21.800,31.300,28.963
16258.441,20.700,21.800,31.300,28.963
16259.533,20.700,21.800,31.300,28.963
16259.682,20.700,21.800,31.300,28.963
16261.083,20.700,21.800,31.300,28.963
16262.233,20.700,21.800,31.300,28.963
16263.382,20.700,21.800,31.300,28.963
16264.738,20.700,21.800,31.300,28.963
16265.831,20.700,21.800,31.300,28.963
16266.935,20.700,21.800,31.300,28.963
16268.081,20.700,21.800,31.300,28.963
16269.183,20.700,21.800,31.300,28.963
16269.283,20.700,21.800,31.300,28.963
16270.388,20.700,21.800,31.300,28.963
16271.485,20.700,21.800,31.300,28.963
16272.581,20.700,21.800,31.300,28.963
16273.690,20.700,21.800,31.300,28.963
16275.087,20.700,21.800,31.300,28.963
16276.182,20.700,21.800,31.300,28.963
16277.282,20.700,21.800,31.300,28.963
16278.681,20.700,21.800,31.300,28.963
16279.784,20.700,21.800,31.300,28.963
16279.887,20.700,21.800,31.300,28.963
16280.982,20.700,21.800,31.300,28.963
16282.083,20.700,21.800,31.300,28.963
16283.190,20.700,21.800,31.300,28.963
16284.582,20.700,21.800,31.300,28.963
16285.684,20.700,21.800,31.300,28.963
16286.783,20.700,21.800,31.300,28.963
16288.089,20.700,21.800,31.300,28.963
16289.184,20.700,21.800,31.300,28.963
16289.283,20.700,21.800,31.300,28.963
16290.541,20.700,21.800,31.300,28.963
16291.635,20.700,21.800,31.300,28.963
16292.983,20.700,21.800,31.300,28.963
16294.082,20.700,21.800,31.300,28.963
16295.182,20.700,21.800,31.300,28.963
16296.432,20.700,21.800,31.300,28.963
16297.534,20.700,21.800,31.300,28.963
16298.881,20.700,21.800,31.300,28.963
16299.982,20.700,21.800,31.300,28.963
16300.141,20.700,21.800,31.100,29.354
16301.232,20.700,21.800,31.100,29.354
16302.334,20.700,21.800,31.100,29.354
16303.432,20.700,21.800,31.100,29.354
16304.533,20.700,21.800,31.100,29.354
16305.634,20.700,21.800,31.100,29.354
16306.983,20.700,21.800,31.100,29.354
16308.131,20.700,21.800,31.100,29.354
16309.232,20.700,21.800,31.100,29.354
16309.583,20.700,21.800,31.100,29.354
16310.684,20.700,21.800,31.100,29.354
16311.784,20.700,21.800,31.100,29.354
16312.881,20.700,21.800,31.100,29.354
16313.982,20.700,21.800,31.100,29.354
16315.381,20.700,21.800,31.100,29.354
16316.483,20.700,21.800,31.100,29.354
16317.584,20.700,21.800,31.100,29.354
16318.683,20.700,21.800,31.100,29.354
