Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
12340.9922,25.91351318,27.00369263,37.58172607,28.90124512,-0.483120328,0.94114485,-0.215175565,-0.002223103,27.30130005,27.2383728,20.66827223,26.63113403,26.3380127,-0.265363721,-0.568197696,-0.596543743,27.99334717,31.66140747,26.61038208,26.63024902,20.52306854,26.71533203,26.36572266,30.92611694,-1.285373533,-1.658987759,-1.652398445,-0.212965029,-0.001750366,28.05633545
12341.9932,25.91442871,27.00201416,37.58230591,28.90194702,-0.459932815,0.953702241,-0.204543701,-0.024359835,27.30187988,27.23809814,20.66707615,26.63070679,26.33773804,-0.259568167,-0.542084133,-0.581086726,27.99176025,31.66201782,26.61175537,26.63043213,20.52330775,26.71618652,26.36581421,30.92575073,-1.294085531,-1.63289882,-1.666894786,-0.211998026,-0.001943559,28.05477905
12342.99263,25.91348267,27.00244141,37.58343506,28.90133667,-0.458966669,0.944042709,-0.202610635,-0.005442991,27.30081177,27.237854,20.65678989,26.63040161,26.33648682,-0.268261497,-0.602048611,-0.563697582,27.9932251,31.66149902,26.61096191,26.63027954,20.52665677,26.71673584,26.36654663,30.92468262,-1.313445527,-1.601978597,-1.692021776,-0.213932032,-0.002426541,28.05474854
12343.99184,25.91299438,27.00265503,37.5824585,28.90026855,-0.483120328,0.953702241,-0.223874362,-0.002625589,27.30111694,27.23800659,20.66922909,26.631073,26.33703613,-0.269227423,-0.529510937,-0.594611616,27.99169922,31.66036987,26.61154175,26.63128662,20.53311558,26.71575928,26.36642456,30.92401123,-1.308605528,-1.662852787,-1.657230559,-0.205229005,-0.001170787,28.05450439
12344.99285,25.91445923,27.00253296,37.581604,28.8999939,-0.462831254,0.951770335,-0.201644102,0.000191813,27.30117798,27.23828125,20.66300949,26.62994385,26.33627319,-0.29144371,-0.579803724,-0.583984917,27.99176025,31.65936279,26.61080933,26.63116455,20.52689598,26.71606445,26.36602783,30.92269897,-1.310541528,-1.628067536,-1.683323972,-0.216833041,-0.00136398,28.05480957
12345.99216,25.91351318,27.0017395,37.5814209,28.89852905,-0.483120328,0.946940569,-0.204543701,0.012668881,27.30010986,27.2376709,20.6584644,26.62915039,26.33578491,-0.312694073,-0.545952809,-0.61200076,27.99111938,31.65802002,26.60922241,26.63101196,20.52665677,26.71548462,26.36599731,30.92279053,-1.326997525,-1.697638038,-1.707484539,-0.207163011,-0.001750366,28.05480957
12346.9927,25.91323853,27.00186157,37.58062744,28.8984375,-0.455102083,0.949838428,-0.200677569,-0.000613159,27.29974365,27.23693848,20.64937422,26.63021851,26.33532715,-0.268261497,-0.517904909,-0.574324281,27.9914856,31.65713501,26.61080933,26.63052368,20.53837832,26.71566772,26.36642456,30.92333984,-1.323125526,-1.62033748,-1.669794054,-0.228437077,-0.002523138,28.05471802
12347.99317,25.91308594,27.00131226,37.57962036,28.89788818,-0.532393794,0.961429866,-0.14365212,-0.008260394,27.29940796,27.23788452,20.65080951,26.63052368,26.33569336,-0.262465944,-0.603982949,-0.5579012,27.99160767,31.65924072,26.61004639,26.62979126,20.52259011,26.71533203,26.36660767,30.91983032,-1.290213532,-1.614539938,-1.677525435,-0.196525978,-0.002619734,28.05529785
12348.99217,25.91421509,27.00057983,37.58184814,28.89682007,-0.471526571,0.93824699,-0.194878371,0.003814188,27.29898071,27.23757935,20.65559381,26.6300354,26.33596802,-0.29144371,-0.592376921,-0.574324281,27.99121094,31.65744019,26.61026001,26.63037109,20.53742146,26.71548462,26.36587524,30.9190979,-1.29989353,-1.612607424,-1.670760476,-0.212965029,-0.00329591,28.05462646
12349.99146,25.91348267,27.00073242,37.58261108,28.89593506,-0.496646377,0.955634147,-0.210342899,-0.005845477,27.2991333,27.23812866,20.64195854,26.62945557,26.33511353,-0.275988902,-0.537248288,-0.591713425,27.9899292,31.65759277,26.61013794,26.63070679,20.52833127,26.71594238,26.36465454,30.9203186,-1.307637528,-1.647392675,-1.663995518,-0.209097017,-0.001170787,28.05383301
12350.99241,25.91168213,27.0010376,37.58190918,28.89532471,-0.459932815,0.954668194,-0.210342899,-0.006247963,27.29800415,27.23724365,20.65200558,26.6300354,26.33468628,-0.265363721,-0.541116964,-0.569493963,27.99029541,31.65542603,26.60903931,26.62936401,20.52426461,26.71505737,26.36608887,30.91882324,-1.328933524,-1.621303737,-1.659163404,-0.227470074,-0.004068681,28.05325317
12351.99282,25.91241455,27.00030518,37.58111572,28.89541626,-0.450271351,0.96239582,-0.195844904,-0.005845477,27.29815674,27.23739624,20.65942126,26.62945557,26.334198,-0.245079284,-0.574967879,-0.576256408,27.99032593,31.65527344,26.60980225,26.63027954,20.53215872,26.71548462,26.3649292,30.91705322,-1.29989353,-1.651257703,-1.651432022,-0.218767047,-0.006000611,28.05331421
12352.99308,25.91281128,27.00021362,37.5802002,28.89434814,-0.449305205,0.956600101,-0.214209032,-0.000210673,27.29730225,27.23684692,20.65176637,26.62948608,26.33422852,-0.284682232,-0.56432902,-0.572392154,27.98928833,31.65438843,26.60931396,26.62991333,20.52641755,26.71466064,26.36514282,30.91751099,-1.282469533,-1.616472452,-1.677525435,-0.212965029,-0.002619734,28.05276489
12353.99305,25.9118042,26.99951172,37.58071899,28.89379883,-0.457034376,0.948872475,-0.203577168,-0.007857908,27.29656982,27.23712158,20.64674285,26.62954712,26.33392334,-0.276954827,-0.509200388,-0.579154599,27.98895264,31.65466309,26.60913086,26.62988281,20.51876266,26.71646118,26.3656311,30.91812134,-1.312477528,-1.615506195,-1.621472919,-0.206196008,-0.00136398,28.05233765
12354.9925,25.91281128,26.99993896,37.58200073,28.8934021,-0.447372912,0.946940569,-0.201644102,-0.003833047,27.29650879,27.23760986,20.64817814,26.63021851,26.33303833,-0.286614083,-0.597212766,-0.583018853,27.98919678,31.65414429,26.60949707,26.62969971,20.52139403,26.71572876,26.36523438,30.91513062,-1.279565534,-1.571058375,-1.6292043,-0.198459984,0.001050932,28.05279541
12355.99193,25.91247559,26.99890137,37.58007813,28.89297485,-0.469594279,0.95949796,-0.205510234,-0.002625589,27.29666138,27.23696899,20.6429154,26.62954712,26.33352661,-0.284682232,-0.552722992,-0.573358217,27.98834229,31.65332031,26.60934448,26.62988281,20.5240254,26.71466064,26.36489868,30.91485596,-1.29795753,-1.607776139,-1.631137146,-0.212965029,-0.001943559,28.05288696
12356.99282,25.91235352,26.99804688,37.58154297,28.89196777,-0.45316979,0.955634147,-0.196811437,-0.005442991,27.29620361,27.23684692,20.64195854,26.62905884,26.33312988,-0.275988902,-0.595278428,-0.575290344,27.98855591,31.65179443,26.60836792,26.63018799,20.53407244,26.71505737,26.36608887,30.91348267,-1.306669529,-1.623236251,-1.67559259,-0.211998026,-0.000784401,28.05218506
12357.99242,25.91177368,26.99783325,37.58004761,28.89071655,-0.448339058,0.943076756,-0.210342899,-0.005442991,27.29675293,27.23550415,20.63262915,26.62945557,26.33224487,-0.295307413,-0.559493175,-0.579154599,27.98773193,31.64941406,26.60934448,26.63024902,20.53622538,26.71444702,26.36535645,30.91366577,-1.281501533,-1.550766979,-1.671726899,-0.198459984,-0.001170787,28.05200195
12358.99214,25.91070557,26.99859619,37.58074951,28.89065552,-0.458966669,0.965293679,-0.211309433,-0.001820617,27.29577637,27.23760986,20.63956639,26.62890625,26.33166504,-0.315591849,-0.587541076,-0.570460027,27.9888916,31.65200806,26.60836792,26.62997437,20.54196655,26.7149353,26.36547852,30.91345215,-1.29989353,-1.547868208,-1.667861208,-0.211998026,0.011869737,28.05224609
12359.9929,25.91183472,26.99658203,37.58013916,28.88928223,-0.471526571,0.947906522,-0.19777797,-0.00665045,27.29473877,27.23712158,20.64148011,26.62878418,26.33154297,-0.263431869,-0.529510937,-0.576256408,27.98846436,31.64883423,26.60894775,26.62939453,20.52976657,26.71380615,26.36453247,30.91271973,-1.305701529,-1.608742396,-1.620506496,-0.216833041,-0.001074191,28.05081177
12360.99234,25.90927124,26.99804688,37.58071899,28.88861084,-0.450271351,0.956600101,-0.211309433,-0.003430561,27.29516602,27.23620605,20.6209076,26.62963867,26.33200073,-0.281784455,-0.555624499,-0.582052789,27.98809814,31.65066528,26.60797119,26.63037109,20.54268419,26.71411133,26.36489868,30.91238403,-1.335709523,-1.604877368,-1.612775115,-0.228437077,-0.000687805,28.05166626
12361.99156,25.91046143,26.99728394,37.58007813,28.88812256,-0.472492718,0.96239582,-0.200677569,-0.003430561,27.29489136,27.23657227,20.6398056,26.62860107,26.33074951,-0.273091125,-0.531445275,-0.606204379,27.98660278,31.64920044,26.60913086,26.62960815,20.53383323,26.71398926,26.36404419,30.91098022,-1.30182953,-1.63000005,-1.666894786,-0.212965029,0.00027816,28.05148315
12362.9924,25.90991211,26.99581909,37.58062744,28.88650513,-0.445440619,0.955634147,-0.200677569,-0.004638019,27.29455566,27.23706055,20.63454287,26.62905884,26.3309021,-0.265363721,-0.544018471,-0.57142609,27.98721313,31.64920044,26.60800171,26.62911987,20.53383323,26.71353149,26.36434937,30.91073608,-1.337645523,-1.595214799,-1.666894786,-0.228437077,-0.000398015,28.05163574
12363.99274,25.91091919,26.99673462,37.58081055,28.88684082,-0.465729693,0.94114485,-0.211309433,-0.004235533,27.29446411,27.23727417,20.63406444,26.62820435,26.33062744,-0.275988902,-0.597212766,-0.563697582,27.98660278,31.64776611,26.60797119,26.62945557,20.53598616,26.71353149,26.36395264,30.91046143,-1.290213532,-1.626135022,-1.669794054,-0.216833041,-0.00136398,28.05108643
12364.99223,25.90979004,26.99710083,37.58047485,28.88635254,-0.461865108,0.95949796,-0.203577168,-0.004638019,27.29342651,27.23709106,20.63262915,26.62939453,26.33062744,-0.281784455,-0.592376921,-0.550172692,27.98678589,31.64755249,26.60760498,26.62966919,20.52115482,26.71502686,26.3633728,30.90914917,-1.29795753,-1.567193347,-1.663995518,-0.201360993,0.007909282,28.05108643
12365.99349,25.9083252,26.99569702,37.58023071,28.8862915,-0.457034376,0.943076756,-0.210342899,-0.003028075,27.29312134,27.23617554,20.63262915,26.62930298,26.33047485,-0.267295572,-0.522740754,-0.589781298,27.98696899,31.64605713,26.60818481,26.62954712,20.52163325,26.71389771,26.36462402,30.90701294,-1.316349527,-1.626135022,-1.655297713,-0.22940408,-0.00658019,28.05081177
12366.99277,25.91021729,26.99645996,37.57952881,28.8843689,-0.458000522,0.94114485,-0.208409833,-0.018322545,27.29196167,27.23675537,20.62736641,26.62872314,26.33041382,-0.292409636,-0.561427513,-0.577222472,27.9866333,31.64450073,26.60736084,26.63006592,20.52163325,26.71343994,26.36376953,30.90829468,-1.307637528,-1.635797591,-1.651432022,-0.220701053,-0.002329945,28.0508728
12367.99269,25.90948486,26.99499512,37.58035278,28.88421631,-0.460898961,0.957566054,-0.226773961,-0.017920059,27.29293823,27.23684692,20.63669581,26.62814331,26.3302002,-0.265363721,-0.617523315,-0.568527899,27.98629761,31.64578247,26.60702515,26.62930298,20.52617834,26.71328735,26.36444092,30.90771484,-1.302797529,-1.608742396,-1.645633486,-0.228437077,-0.001846962,28.05065918
12368.99378,25.9095459,26.99353027,37.58035278,28.88314819,-0.479255743,0.965293679,-0.196811437,-0.004235533,27.29257202,27.23690796,20.63167228,26.62820435,26.32937622,-0.275022976,-0.519839247,-0.585917044,27.9864502,31.64562988,26.6072998,26.63043213,20.52235089,26.71325684,26.3638916,30.9057312,-1.310541528,-1.625168765,-1.62533861,-0.216833041,-0.000880998,28.04949951
12369.99257,25.90985107,26.99475098,37.58200073,28.88342285,-0.455102083,0.958532007,-0.214209032,-0.005442991,27.29119873,27.23638916,20.62640955,26.62768555,26.32989502,-0.281784455,-0.532412444,-0.570460027,27.98538208,31.64489746,26.60684204,26.628479,20.51684894,26.71359253,26.3638916,30.9067688,-1.316349527,-1.662852787,-1.646599909,-0.211998026,-0.000880998,28.05010986
12370.99302,25.90893555,26.99359131,37.58041382,28.881073,-0.45316979,0.966259632,-0.201644102,-0.006247963,27.2923584,27.23651123,20.63669581,26.62850952,26.33007813,-0.265363721,-0.56432902,-0.589781298,27.98596191,31.64324951,26.60699463,26.62939453,20.50536661,26.71343994,26.36346436,30.90509033,-1.284405533,-1.628067536,-1.665928363,-0.206196008,-0.000301419,28.04983521
12371.99256,25.90841675,26.99243164,37.5788269,28.88082886,-0.46669584,0.958532007,-0.206476767,0.000191813,27.29196167,27.23632813,20.6412409,26.62796021,26.32855225,-0.296273338,-0.575935048,-0.5579012,27.9850769,31.64276123,26.60540771,26.62890625,20.51971952,26.71310425,26.36349487,30.9039917,-1.332805524,-1.608742396,-1.618573651,-0.21973405,-1.16294E-05,28.04949951
12372.99335,25.90921021,26.99255371,37.58047485,28.88015747,-0.464763547,0.946940569,-0.208409833,-0.025164808,27.29116821,27.23565674,20.63573894,26.62747192,26.32870483,-0.229624475,-0.584639569,-0.587849171,27.98449707,31.64266968,26.60653687,26.6293335,20.50823719,26.71298218,26.36291504,30.9034729,-1.294085531,-1.623236251,-1.653364868,-0.208130014,-0.001557173,28.04953003
12373.99255,25.90841675,26.99252319,37.58035278,28.88070679,-0.467661986,0.939212944,-0.217108631,-0.001418131,27.29077148,27.23632813,20.63597816,26.62792969,26.32809448,-0.248942986,-0.502430205,-0.582052789,27.9831543,31.64135742,26.60632324,26.62969971,20.50632347,26.71325684,26.36322021,30.90319824,-1.326997525,-1.608742396,-1.662062672,-0.209097017,-0.00165377,28.04977417
12374.99344,25.90975952,26.99154663,37.5793457,28.87924194,-0.454135937,0.947906522,-0.218075164,0.007839049,27.29110718,27.23614502,20.63382522,26.62747192,26.32800293,-0.275022976,-0.536281119,-0.574324281,27.98388672,31.64035034,26.6055603,26.62936401,20.5084764,26.71228027,26.36227417,30.90222168,-1.302797529,-1.601012341,-1.6504656,-0.207163011,-0.001557173,28.04983521
12375.99212,25.90936279,26.99203491,37.57971191,28.87948608,-0.471526571,0.950804382,-0.19777797,-0.003833047,27.29034424,27.23666382,20.63860953,26.62796021,26.32791138,-0.259568167,-0.515970571,-0.576256408,27.98373413,31.64065552,26.60583496,26.62860107,20.5005823,26.71353149,26.36355591,30.90176392,-1.334741523,-1.585552229,-1.605043733,-0.218767047,-0.000784401,28.04846191
12376.99248,25.90945435,26.99081421,37.58041382,28.87713623,-0.458966669,0.96239582,-0.210342899,-0.00665045,27.28894043,27.2355957,20.63526051,26.62716675,26.32772827,-0.287580008,-0.563361851,-0.573358217,27.98373413,31.64022827,26.6055603,26.62863159,20.50775876,26.71228027,26.3631897,30.90109253,-1.318285526,-1.605843625,-1.665928363,-0.228437077,-0.003199313,28.04928589
12377.99254,25.90924072,26.99154663,37.57962036,28.87722778,-0.455102083,0.958532007,-0.209376366,-0.002625589,27.28948975,27.23648071,20.63669581,26.62771606,26.32650757,-0.217067443,-0.505331712,-0.57142609,27.98382568,31.63870239,26.60617065,26.62884521,20.50488817,26.71154785,26.36367798,30.89974976,-1.327965525,-1.573957146,-1.698786735,-0.199426987,-0.000977594,28.04797363
12378.9937,25.90744019,26.99127197,37.58029175,28.87768555,-0.470560425,0.945008663,-0.214209032,-0.005040505,27.28887939,27.23684692,20.64339383,26.62680054,26.32791138,-0.267295572,-0.603982949,-0.559833327,27.98376465,31.63995361,26.605896,26.62985229,20.50273524,26.71334839,26.36257935,30.89859009,-1.286341533,-1.57878843,-1.682357549,-0.21006402,-0.000494612,28.04855347
12379.99326,25.90887451,26.99194336,37.58081055,28.87533569,-0.467661986,0.951770335,-0.213242499,-0.005442991,27.28842163,27.23648071,20.65678989,26.62713623,26.32699585,-0.248942986,-0.505331712,-0.593645552,27.9828186,31.63684082,26.60656738,26.62835693,20.49986465,26.71298218,26.36309814,30.89959717,-1.332805524,-1.616472452,-1.642734218,-0.220701053,-0.000784401,28.0479126
12380.99205,25.90899658,26.99118042,37.57983398,28.87625122,-0.451237497,0.96239582,-0.218075164,-0.004638019,27.28863525,27.23565674,20.65272323,26.62661743,26.32562256,-0.270193348,-0.501463036,-0.575290344,27.98312378,31.63626099,26.60595703,26.62893677,20.48718624,26.71264648,26.36270142,30.89822388,-1.308605528,-1.630966306,-1.663995518,-0.218767047,-0.000398015,28.04885864
12381.99245,25.90814209,26.99093628,37.57955933,28.87512207,-0.476357303,0.966259632,-0.209376366,0.015486284,27.28677368,27.2361145,20.65391931,26.62680054,26.32705688,-0.269227423,-0.508233219,-0.580120662,27.98129272,31.63522339,26.60610962,26.62908936,20.50584504,26.71176147,26.36230469,30.89657593,-1.294085531,-1.619371223,-1.641767795,-0.208130014,-0.001846962,28.04772949
12382.99154,25.90856934,26.98947144,37.57977295,28.87463379,-0.454135937,0.954668194,-0.203577168,-0.004638019,27.28863525,27.23577881,20.649135,26.62652588,26.32562256,-0.239283731,-0.498561529,-0.578188535,27.98217773,31.63543701,26.60586548,26.6289978,20.49603721,26.71176147,26.36264038,30.89831543,-1.304733529,-1.640628876,-1.612775115,-0.218767047,-0.000880998,28.04754639
12383.99202,25.9072876,26.99017334,37.57983398,28.87426758,-0.472492718,0.950804382,-0.198744503,-0.006247963,27.28823853,27.23483276,20.66588007,26.6272583,26.32595825,-0.250874837,-0.496627191,-0.581086726,27.98236084,31.63760376,26.60470581,26.62783813,20.49771172,26.71286011,26.36221313,30.89416504,-1.317317527,-1.641595133,-1.645633486,-0.206196008,0.010227597,28.0473938
12384.99375,25.90887451,26.98776245,37.58105469,28.87332153,-0.450271351,0.768239235,-0.202610635,-0.013895198,27.28704834,27.23614502,20.65559381,26.62680054,26.32467651,-0.338774062,-0.51693774,-0.561765454,27.9815979,31.6338501,26.60531616,26.62872314,20.50345288,26.71264648,26.36178589,30.89437866,-1.304733529,-1.631932563,-1.674626167,-0.202327996,-0.005227839,28.04718018
12385.99172,25.90881348,26.98849487,37.57955933,28.8711853,-0.444474473,0.952736288,-0.202610635,-0.002625589,27.28665161,27.23596191,20.65248402,26.62677002,26.32516479,-0.275988902,-0.499528698,-0.583018853,27.98040771,31.63461304,26.60510254,26.62908936,20.49890779,26.71182251,26.36138916,30.89398193,-1.313445527,-1.64256139,-1.647566332,-0.212965029,0.007909282,28.04800415
12386.9921,25.90823364,26.98873901,37.58041382,28.87084961,-0.460898961,0.951770335,-0.212275966,-0.005845477,27.28637695,27.2348938,20.67042516,26.62600708,26.32373047,-0.278886678,-0.577869386,-0.570460027,27.98117065,31.63528442,26.6053772,26.62738037,20.49340584,26.71139526,26.3616333,30.89416504,-1.29892553,-1.606809882,-1.667861208,-0.214899035,-0.001750366,28.04608154
12387.99204,25.90811157,26.98977661,37.5802002,28.87094116,-0.452203644,0.945974616,-0.192945305,-0.006247963,27.28637695,27.23486328,20.66205263,26.6267395,26.32394409,-0.255704465,-0.492758515,-0.566595772,27.98101807,31.63336182,26.603302,26.62832642,20.5005823,26.71212769,26.36074829,30.89157104,-1.310541528,-1.634831334,-1.603110888,-0.215866038,0.007909282,28.04574585
12388.99258,25.90744019,26.98770142,37.58023071,28.87078857,-0.449305205,0.949838428,-0.211309433,-0.005442991,27.28665161,27.23468018,20.67640555,26.62612915,26.3241272,-0.262465944,-0.624293498,-0.57142609,27.98013306,31.6321106,26.60464478,26.62783813,20.48909997,26.71182251,26.3614502,30.89331055,-1.307637528,-1.580720944,-1.670760476,-0.220701053,-0.001750366,28.04696655
