Time,T_1,T_2,T_Set,Power
17038.547,24.800,25.800,31.300,37.182
17039.648,24.800,25.800,31.300,37.182
17040.248,24.800,25.800,31.300,37.182
17041.348,24.800,25.800,31.300,37.182
17042.455,24.800,25.800,31.300,37.182
17043.546,24.800,25.800,31.300,37.182
17045.147,24.800,25.800,31.300,37.182
17046.250,24.800,25.800,31.300,37.182
17047.354,24.800,25.800,31.300,37.182
17048.448,24.800,25.800,31.300,37.182
17049.547,24.900,25.800,31.300,37.378
17049.648,24.900,25.800,31.300,37.378
17050.746,24.900,25.800,31.300,37.378
17051.968,24.900,25.800,31.300,37.378
17053.097,24.900,25.800,31.300,37.378
17054.199,24.900,25.800,31.300,37.378
17055.767,24.900,25.800,31.300,37.378
17056.868,24.900,25.800,31.300,37.378
17058.453,24.900,25.800,31.300,37.378
17059.548,24.900,25.800,31.300,37.378
17059.645,24.900,25.800,31.400,37.182
17060.749,24.900,25.800,31.400,37.182
17061.918,24.900,25.800,31.400,37.182
17063.067,24.900,25.800,31.400,37.182
17064.172,24.900,25.800,31.400,37.182
17065.804,24.900,25.800,31.400,37.182
17067.407,24.900,25.800,31.400,37.182
17069.007,24.900,25.800,31.400,37.182
17069.097,24.900,25.800,31.400,37.182
17070.201,24.900,25.800,31.400,37.182
17071.297,24.900,25.800,31.400,37.182
17072.464,24.900,25.800,31.400,37.182
17073.570,24.900,25.800,31.400,37.182
17075.152,24.900,25.800,31.400,37.182
17076.248,24.900,25.800,31.400,37.182
17077.348,24.900,25.800,31.400,37.182
17078.446,24.900,25.800,31.400,37.182
17079.617,24.900,25.800,31.400,37.182
17079.747,24.900,25.800,31.400,37.182
17080.851,24.900,25.800,31.400,37.182
17082.429,24.900,25.800,31.400,37.182
17083.545,24.900,25.800,31.400,37.182
17084.648,24.900,25.800,31.400,37.182
17085.796,24.900,25.900,31.400,37.182
17086.898,24.900,25.900,31.400,37.182
17088.425,24.900,25.900,31.400,37.182
17089.544,24.900,25.900,31.400,37.182
17089.677,24.900,25.900,31.400,37.182
17091.274,24.900,25.900,31.400,37.182
17092.372,24.900,25.900,31.400,37.182
17093.497,24.900,25.900,31.400,37.182
17094.647,24.900,25.900,31.400,37.182
17096.176,24.900,25.900,31.400,37.182
17097.296,24.900,25.900,31.400,37.182
17098.899,24.900,25.900,31.400,37.182
17098.996,24.900,25.900,31.400,37.182
17100.099,24.900,25.900,31.400,37.182
17101.200,24.900,25.900,31.400,37.182
17102.303,24.900,25.900,31.400,37.182
17103.397,24.900,25.900,31.400,37.182
17104.500,24.900,25.900,31.400,37.182
17105.602,24.900,25.900,31.400,37.182
17106.696,25.000,25.900,31.400,37.378
17107.797,25.000,25.900,31.400,37.378
17109.007,25.000,25.900,31.400,37.378
17109.145,25.000,25.900,31.500,37.182
17110.247,25.000,25.900,31.500,37.182
17111.355,25.000,25.900,31.500,37.182
17113.051,25.000,25.900,31.500,37.182
17114.196,25.000,25.900,31.500,37.182
17115.309,25.000,26.000,31.500,37.182
17116.444,25.000,26.000,31.500,37.182
17117.556,25.000,26.000,31.500,37.182
17118.652,25.000,26.000,31.500,37.182
17119.798,25.000,26.000,31.500,37.182
17119.899,25.000,26.000,31.500,37.182
17121.606,25.000,26.000,31.500,37.182
17122.699,25.000,26.000,31.500,37.182
17123.798,25.000,26.000,31.500,37.182
17124.906,25.000,26.000,31.500,37.182
17126.049,25.000,26.000,31.500,37.182
17127.196,25.000,26.000,31.500,37.182
17128.298,25.000,26.000,31.500,37.182
17129.649,25.000,26.000,31.500,37.182
17130.355,25.000,26.000,31.500,37.182
17131.448,25.100,26.000,31.500,37.378
17132.547,25.100,26.000,31.500,37.378
17134.248,25.100,26.000,31.500,37.378
17135.356,25.100,26.000,31.500,37.378
17136.997,25.100,26.000,31.500,37.378
17138.601,25.100,26.000,31.500,37.378
17139.700,25.100,26.000,31.500,37.378
17139.849,25.100,26.000,31.600,37.182
17141.449,25.100,26.000,31.600,37.182
17142.548,25.100,26.000,31.600,37.182
17143.646,25.100,26.000,31.600,37.182
17144.756,25.100,26.000,31.600,37.182
17145.844,25.100,26.000,31.600,37.182
17146.948,25.100,26.000,31.600,37.182
17148.069,25.100,26.000,31.600,37.182
17149.200,25.100,26.000,31.600,37.182
17149.797,25.100,26.000,31.600,37.182
17150.897,25.100,26.000,31.600,37.182
17152.006,25.100,26.000,31.600,37.182
17153.648,25.100,26.000,31.600,37.182
17154.748,25.100,26.000,31.600,37.182
17155.848,25.100,26.000,31.600,37.182
17157.497,25.100,26.000,31.600,37.182
17158.597,25.100,26.000,31.600,37.182
17159.701,25.100,26.100,31.600,37.182
17159.798,25.100,26.100,31.600,37.182
17160.900,25.100,26.100,31.600,37.182
17162.596,25.100,26.100,31.600,37.182
17163.696,25.100,26.100,31.600,37.182
17164.808,25.100,26.100,31.600,37.182
17166.406,25.100,26.100,31.600,37.182
17167.500,25.100,26.100,31.600,37.182
17168.595,25.100,26.100,31.600,37.182
17170.197,25.100,26.100,31.600,37.182
17170.297,25.100,26.100,31.600,37.182
17171.399,25.100,26.100,31.600,37.182
17172.501,25.100,26.100,31.600,37.182
17174.148,25.100,26.100,31.600,37.182
17175.750,25.100,26.100,31.600,37.182
17176.859,25.100,26.100,31.600,37.182
17177.949,25.100,26.100,31.600,37.182
17179.548,25.200,26.100,31.600,37.378
17179.649,25.200,26.100,31.600,37.378
17180.750,25.200,26.100,31.600,37.378
17181.848,25.200,26.100,31.600,37.378
17182.998,25.200,26.100,31.600,37.378
17184.147,25.200,26.100,31.600,37.378
17185.249,25.200,26.100,31.600,37.378
17186.353,25.200,26.100,31.600,37.378
17188.058,25.200,26.100,31.600,37.378
17189.699,25.200,26.100,31.600,37.378
17190.303,25.200,26.100,31.700,37.182
17191.847,25.200,26.100,31.700,37.182
17192.946,25.200,26.100,31.700,37.182
17194.049,25.300,26.100,31.700,37.378
17195.149,25.300,26.100,31.700,37.378
17196.247,25.300,26.100,31.700,37.378
17197.945,25.300,26.100,31.700,37.378
17199.054,25.300,26.100,31.700,37.378
17199.199,25.300,26.100,31.800,37.182
17200.297,25.300,26.100,31.800,37.182
17201.897,25.300,26.200,31.800,37.182
17202.997,25.300,26.200,31.800,37.182
17204.098,25.300,26.200,31.800,37.182
17205.715,25.300,26.200,31.800,37.182
17206.829,25.300,26.200,31.800,37.182
17207.946,25.300,26.200,31.800,37.182
17209.517,25.300,26.200,31.800,37.182
17209.648,25.300,26.200,31.800,37.182
17211.305,25.300,26.200,31.800,37.182
17212.396,25.300,26.200,31.800,37.182
17213.499,25.300,26.300,31.800,37.182
17214.646,25.300,26.300,31.800,37.182
17215.748,25.300,26.300,31.800,37.182
17216.853,25.300,26.200,31.800,37.182
17218.425,25.300,26.200,31.800,37.182
17219.548,25.300,26.200,31.800,37.182
17219.647,25.300,26.200,31.800,37.182
17220.747,25.300,26.300,31.800,37.182
17222.318,25.300,26.300,31.800,37.182
17223.419,25.300,26.300,31.800,37.182
17224.519,25.300,26.300,31.800,37.182
17226.117,25.300,26.300,31.800,37.182
17227.263,25.300,26.300,31.800,37.182
17228.377,25.300,26.300,31.800,37.182
17229.977,25.300,26.300,31.800,37.182
17230.117,25.300,26.300,31.800,37.182
17231.797,25.300,26.300,31.800,37.182
17232.898,25.300,26.300,31.800,37.182
17233.999,25.300,26.300,31.800,37.182
17235.696,25.400,26.300,31.800,37.378
17236.804,25.400,26.300,31.800,37.378
17237.899,25.400,26.300,31.800,37.378
17239.500,25.400,26.300,31.800,37.378
17239.602,25.400,26.300,31.800,37.378
17240.699,25.400,26.300,31.800,37.378
17242.300,25.400,26.300,31.800,37.378
17243.400,25.400,26.300,31.800,37.378
17244.497,25.400,26.300,31.800,37.378
17246.098,25.400,26.300,31.800,37.378
17247.253,25.400,26.300,31.800,37.378
17248.399,25.400,26.300,31.800,37.378
17249.997,25.400,26.300,31.800,37.378
17250.147,25.400,26.300,31.900,37.182
17251.247,25.400,26.300,31.900,37.182
17252.849,25.400,26.400,31.900,37.182
17253.949,25.400,26.400,31.900,37.182
17255.054,25.400,26.400,31.900,37.182
17256.148,25.400,26.400,31.900,37.182
17257.247,25.400,26.400,31.900,37.182
17258.400,25.400,26.400,31.900,37.182
17259.497,25.400,26.400,31.900,37.182
17259.618,25.400,26.400,31.900,37.182
17260.720,25.400,26.400,31.900,37.182
17262.445,25.400,26.400,31.900,37.182
17264.106,25.400,26.400,31.900,37.182
17265.248,25.400,26.400,31.900,37.182
17266.427,25.400,26.400,31.900,37.182
17268.649,25.400,26.400,31.900,37.182
17269.747,25.400,26.400,31.900,37.182
17269.849,25.400,26.400,31.900,37.182
17271.497,25.400,26.400,31.900,37.182
17272.599,25.400,26.400,31.900,37.182
17273.708,25.400,26.400,31.900,37.182
17274.848,25.400,26.400,31.900,37.182
17275.997,25.400,26.400,31.900,37.182
17277.150,25.400,26.400,31.900,37.182
17278.304,25.400,26.400,31.900,37.182
17280.005,25.400,26.400,31.900,37.182
17280.148,25.400,26.400,31.900,37.182
17281.247,25.400,26.400,31.900,37.182
17282.847,25.500,26.400,31.900,37.378
17283.957,25.500,26.400,31.900,37.378
17285.098,25.500,26.400,31.900,37.378
17286.203,25.500,26.400,31.900,37.378
17287.299,25.500,26.400,31.900,37.378
17288.397,25.500,26.400,31.900,37.378
17289.508,25.500,26.400,31.900,37.378
17289.649,25.500,26.400,32.000,37.182
17291.298,25.500,26.500,32.000,37.182
17292.400,25.500,26.500,32.000,37.182
17293.497,25.500,26.500,32.000,37.182
17294.597,25.600,26.500,32.000,37.378
17295.696,25.600,26.500,32.000,37.378
17297.402,25.600,26.500,32.000,37.378
17298.497,25.600,26.500,32.000,37.378
17299.597,25.600,26.500,32.000,37.378
17299.750,25.600,26.500,32.100,37.182
17300.848,25.600,26.500,32.100,37.182
17301.945,25.600,26.500,32.100,37.182
17303.055,25.600,26.500,32.100,37.182
17304.149,25.600,26.500,32.100,37.182
17305.252,25.600,26.500,32.100,37.182
17306.357,25.600,26.500,32.100,37.182
17307.449,25.600,26.500,32.100,37.182
17309.049,25.600,26.500,32.100,37.182
17309.199,25.600,26.500,32.100,37.182
17310.304,25.600,26.500,32.100,37.182
17311.446,25.600,26.500,32.100,37.182
17312.555,25.600,26.500,32.100,37.182
17314.148,25.600,26.600,32.100,37.182
17315.246,25.600,26.600,32.100,37.182
17316.349,25.600,26.600,32.100,37.182
17317.950,25.600,26.600,32.100,37.182
17319.055,25.600,26.600,32.100,37.182
17319.155,25.600,26.600,32.100,37.182
17320.756,25.600,26.600,32.100,37.182
17321.849,25.600,26.600,32.100,37.182
17322.946,25.600,26.600,32.100,37.182
17324.603,25.600,26.600,32.100,37.182
17325.696,25.600,26.600,32.100,37.182
17327.297,25.600,26.600,32.100,37.182
17328.900,25.600,26.600,32.100,37.182
17329.048,25.600,26.600,32.100,37.182
17330.150,25.600,26.600,32.100,37.182
17331.250,25.600,26.600,32.100,37.182
17332.346,25.600,26.600,32.100,37.182
17333.998,25.600,26.600,32.100,37.182
17335.097,25.600,26.600,32.100,37.182
17336.197,25.600,26.600,32.100,37.182
17337.798,25.600,26.600,32.100,37.182
17338.897,25.600,26.600,32.100,37.182
17339.004,25.600,26.600,32.100,37.182
17340.146,25.600,26.600,32.100,37.182
17341.251,25.600,26.600,32.100,37.182
17342.347,25.600,26.600,32.100,37.182
17343.946,25.600,26.600,32.100,37.182
17345.052,25.600,26.600,32.100,37.182
17346.650,25.600,26.600,32.100,37.182
17347.751,25.600,26.600,32.100,37.182
17349.352,25.600,26.600,32.100,37.182
17349.456,25.600,26.600,32.100,37.182
17350.549,25.600,26.600,32.100,37.182
17352.146,25.600,26.600,32.100,37.182
17353.247,25.600,26.600,32.100,37.182
17354.356,25.600,26.600,32.100,37.182
17355.497,25.600,26.700,32.100,37.182
17356.606,25.600,26.700,32.100,37.182
17357.701,25.700,26.700,32.100,37.378
17358.797,25.700,26.700,32.100,37.378
17359.904,25.700,26.700,32.100,37.378
17360.047,25.700,26.700,32.200,37.182
17361.619,25.700,26.700,32.200,37.182
17362.715,25.700,26.700,32.200,37.182
17364.300,25.700,26.700,32.200,37.182
17365.646,25.700,26.700,32.200,37.182
17367.156,25.700,26.700,32.200,37.182
17368.297,25.700,26.700,32.200,37.182
17369.403,25.700,26.700,32.200,37.182
17369.505,25.700,26.700,32.200,37.182
17370.599,25.700,26.700,32.200,37.182
17371.699,25.700,26.700,32.200,37.182
17373.096,25.700,26.700,32.200,37.182
17374.203,25.700,26.700,32.200,37.182
17375.804,25.700,26.700,32.200,37.182
17377.946,25.700,26.700,32.200,37.182
17379.547,25.700,26.700,32.200,37.182
17379.665,25.700,26.700,32.200,37.182
17380.808,25.700,26.700,32.200,37.182
17381.897,25.700,26.700,32.200,37.182
17383.001,25.700,26.700,32.200,37.182
17384.148,25.700,26.700,32.200,37.182
17385.298,25.700,26.700,32.200,37.182
17387.396,25.700,26.700,32.200,37.182
17388.498,25.800,26.700,32.200,37.378
17389.596,25.800,26.700,32.200,37.378
17390.247,25.800,26.700,32.300,37.182
17391.346,25.800,26.700,32.300,37.182
17393.045,25.800,26.700,32.300,37.182
17394.152,25.800,26.700,32.300,37.182
17395.247,25.800,26.700,32.300,37.182
17396.349,25.800,26.700,32.300,37.182
17397.500,25.800,26.700,32.300,37.182
17398.596,25.800,26.700,32.300,37.182
17399.699,25.800,26.700,32.300,37.182
17400.149,25.800,26.700,32.300,37.182
17401.248,25.800,26.700,32.300,37.182
17402.356,25.800,26.700,32.300,37.182
17403.496,25.800,26.700,32.300,37.182
17404.604,25.800,26.700,32.300,37.182
17405.746,25.800,26.700,32.300,37.182
17407.167,25.800,26.700,32.300,37.182
17408.299,25.800,26.700,32.300,37.182
17409.405,25.800,26.700,32.300,37.182
17410.001,25.800,26.700,32.300,37.182
17411.105,25.800,26.700,32.300,37.182
17412.197,25.800,26.800,32.300,37.182
17413.773,25.800,26.800,32.300,37.182
17414.897,25.800,26.800,32.300,37.182
17416.005,25.800,26.800,32.300,37.182
17417.695,25.800,26.800,32.300,37.182
17418.797,25.800,26.800,32.300,37.182
17419.898,25.800,26.800,32.300,37.182
17419.996,25.800,26.800,32.300,37.182
17421.097,25.800,26.800,32.300,37.182
17423.198,25.800,26.800,32.300,37.182
17424.297,25.800,26.800,32.300,37.182
17425.406,25.800,26.800,32.300,37.182
17427.005,25.900,26.800,32.300,37.378
17428.098,25.900,26.800,32.300,37.378
17429.197,25.900,26.800,32.300,37.378
17429.798,25.900,26.800,32.400,37.182
17430.899,25.900,26.800,32.400,37.182
17432.007,25.900,26.800,32.400,37.182
17433.606,25.900,26.900,32.400,37.182
17434.696,25.900,26.900,32.400,37.182
17436.297,25.900,26.900,32.400,37.182
17437.400,25.900,26.900,32.400,37.182
17438.498,25.900,26.900,32.400,37.182
17439.648,25.900,26.900,32.400,37.182
17439.750,25.900,26.900,32.400,37.182
17441.349,25.900,26.900,32.400,37.182
17442.447,25.900,26.900,32.400,37.182
17443.548,25.900,26.900,32.400,37.182
17444.650,25.900,26.900,32.400,37.182
17445.746,25.900,26.900,32.400,37.182
17446.848,25.900,26.900,32.400,37.182
17447.948,25.900,26.900,32.400,37.182
17449.170,25.900,26.900,32.400,37.182
17449.274,25.900,26.900,32.400,37.182
17450.399,25.900,26.900,32.400,37.182
17451.968,25.900,26.900,32.400,37.182
17453.097,25.900,26.900,32.400,37.182
17454.203,25.900,26.900,32.400,37.182
17455.773,25.900,26.900,32.400,37.182
17456.897,25.900,26.900,32.400,37.182
17458.000,25.900,26.900,32.400,37.182
17459.697,25.900,26.900,32.400,37.182
17459.856,25.900,26.900,32.400,37.182
17460.947,25.900,26.900,32.400,37.182
17462.048,25.900,26.900,32.400,37.182
17463.155,25.900,26.900,32.400,37.182
17464.249,25.900,26.900,32.400,37.182
17465.375,25.900,26.900,32.400,37.182
17466.497,25.900,27.000,32.400,37.182
17467.649,25.900,27.000,32.400,37.182
17469.356,26.000,27.000,32.400,37.378
17469.457,26.000,27.000,32.400,37.378
17470.549,26.000,27.000,32.400,37.378
17472.146,26.000,27.000,32.400,37.378
17473.250,26.000,27.000,32.400,37.378
17474.354,26.000,27.000,32.400,37.378
17475.957,26.000,27.000,32.400,37.378
17477.558,26.000,27.000,32.400,37.378
17478.648,26.000,27.000,32.400,37.378
17479.748,26.000,27.000,32.400,37.378
17479.905,26.000,27.000,32.500,37.182
17481.596,26.000,27.000,32.500,37.182
17482.696,26.000,27.000,32.500,37.182
17483.795,26.000,27.000,32.500,37.182
17484.898,26.000,27.000,32.500,37.182
17486.001,26.000,27.000,32.500,37.182
17487.097,26.000,27.000,32.500,37.182
17488.267,26.000,27.000,32.500,37.182
17489.376,26.000,27.000,32.500,37.182
17489.547,26.000,27.000,32.500,37.182
17490.648,26.000,27.000,32.500,37.182
17492.219,26.000,27.000,32.500,37.182
17493.877,26.000,27.000,32.500,37.182
17494.970,26.000,27.000,32.500,37.182
17496.066,26.000,27.000,32.500,37.182
17497.669,26.000,27.000,32.500,37.182
17498.769,26.000,27.000,32.500,37.182
17499.868,26.000,27.000,32.500,37.182
17500.474,26.000,27.000,32.500,37.182
17501.596,26.000,27.000,32.500,37.182
17502.697,26.000,27.000,32.500,37.182
17503.816,26.000,27.000,32.500,37.182
17504.915,26.000,27.000,32.500,37.182
17506.046,26.000,27.000,32.500,37.182
17507.180,26.000,27.000,32.500,37.182
17508.297,26.000,27.000,32.500,37.182
17509.868,26.000,27.000,32.500,37.182
17510.470,26.000,27.000,32.500,37.182
17511.566,26.000,27.000,32.500,37.182
17512.669,26.100,27.000,32.500,37.378
17514.271,26.100,27.000,32.500,37.378
17515.424,26.100,27.100,32.500,37.378
17516.520,26.100,27.100,32.500,37.378
17518.117,26.100,27.100,32.500,37.378
17519.219,26.100,27.100,32.500,37.378
17519.346,26.100,27.100,32.500,37.378
17520.950,26.100,27.100,32.500,37.378
17522.051,26.100,27.100,32.500,37.378
17523.147,26.100,27.100,32.500,37.378
17524.719,26.100,27.100,32.500,37.378
17526.320,26.100,27.100,32.500,37.378
17527.450,26.100,27.100,32.500,37.378
17528.555,26.100,27.100,32.500,37.378
17529.668,26.100,27.100,32.500,37.378
17529.797,26.100,27.100,32.500,37.378
17531.367,26.100,27.100,32.500,37.378
17532.473,26.100,27.100,32.500,37.378
17533.596,26.100,27.200,32.500,37.378
17534.720,26.100,27.200,32.500,37.378
17535.819,26.100,27.200,32.500,37.378
17537.503,26.100,27.200,32.500,37.378
17538.601,26.100,27.200,32.500,37.378
17539.696,26.100,27.200,32.500,37.378
17539.896,26.100,27.200,32.500,37.378
17541.001,26.100,27.200,32.500,37.378
17542.106,26.100,27.200,32.500,37.378
17543.568,26.100,27.200,32.500,37.378
17544.669,26.100,27.200,32.500,37.378
17545.799,26.100,27.200,32.500,37.378
17547.398,26.100,27.200,32.500,37.378
17548.506,26.100,27.200,32.500,37.378
17549.598,26.100,27.200,32.500,37.378
17550.204,26.100,27.200,32.500,37.378
17551.299,26.100,27.200,32.500,37.378
17552.397,26.100,27.200,32.500,37.378
17553.504,26.100,27.200,32.500,37.378
17554.596,26.100,27.200,32.500,37.378
17555.700,26.100,27.200,32.500,37.378
17556.799,26.100,27.200,32.500,37.378
17557.948,26.100,27.200,32.500,37.378
17559.098,26.100,27.200,32.500,37.378
17559.846,26.100,27.200,32.500,37.378
17560.951,26.100,27.200,32.500,37.378
17562.097,26.100,27.200,32.500,37.378
17563.247,26.100,27.200,32.500,37.378
17564.346,26.100,27.200,32.500,37.378
17565.457,26.100,27.200,32.500,37.378
17566.548,26.100,27.200,32.500,37.378
17568.655,26.100,27.200,32.500,37.378
17569.752,26.200,27.200,32.500,37.573
17569.848,26.200,27.200,32.500,37.573
17571.449,26.200,27.300,32.500,37.573
17572.550,26.200,27.300,32.500,37.573
17573.646,26.200,27.300,32.500,37.573
17575.247,26.200,27.200,32.500,37.573
17576.349,26.200,27.300,32.500,37.573
17577.447,26.200,27.300,32.500,37.573
17579.051,26.200,27.300,32.500,37.573
17579.201,26.200,27.300,32.600,37.378
17580.298,26.200,27.300,32.600,37.378
17581.397,26.200,27.300,32.600,37.378
17582.496,26.200,27.300,32.600,37.378
17583.599,26.200,27.300,32.600,37.378
17584.699,26.200,27.300,32.600,37.378
17586.096,26.200,27.300,32.600,37.378
17587.664,26.200,27.300,32.600,37.378
17588.770,26.200,27.300,32.600,37.378
17590.351,26.200,27.300,32.600,37.378
17590.446,26.200,27.300,32.600,37.378
17591.546,26.200,27.300,32.600,37.378
17592.717,26.200,27.300,32.600,37.378
17593.825,26.200,27.300,32.600,37.378
17594.919,26.200,27.300,32.600,37.378
17596.547,26.200,27.300,32.600,37.378
17597.650,26.200,27.300,32.600,37.378
17598.746,26.300,27.300,32.600,37.573
17600.321,26.300,27.300,32.600,37.573
17600.454,26.300,27.300,32.700,37.378
17601.546,26.300,27.300,32.700,37.378
17603.120,26.300,27.300,32.700,37.378
17604.246,26.300,27.300,32.700,37.378
17605.397,26.300,27.400,32.700,37.378
17607.101,26.300,27.400,32.700,37.378
17608.197,26.300,27.400,32.700,37.378
17609.306,26.300,27.400,32.700,37.378
17609.403,26.300,27.400,32.700,37.378
17610.547,26.300,27.400,32.700,37.378
17611.657,26.300,27.400,32.700,37.378
17612.751,26.300,27.400,32.700,37.378
17613.871,26.300,27.400,32.700,37.378
17614.996,26.300,27.400,32.700,37.378
17616.098,26.300,27.400,32.700,37.378
17617.199,26.300,27.400,32.700,37.378
17618.815,26.300,27.400,32.700,37.378
17619.949,26.300,27.400,32.700,37.378
17620.547,26.300,27.400,32.700,37.378
17621.647,26.300,27.400,32.700,37.378
17622.747,26.300,27.400,32.700,37.378
17623.848,26.300,27.400,32.700,37.378
