Time,T_1,T_2,T_Set,Power
19202.342,27.100,27.900,36.000,32.485
19203.439,27.100,27.900,36.000,32.485
19204.544,27.100,27.900,36.000,32.485
19205.940,27.100,27.900,36.000,32.485
19207.089,27.100,27.900,36.000,32.485
19208.196,27.100,27.900,36.000,32.485
19209.341,27.100,27.900,36.000,32.485
19209.440,27.100,27.900,36.000,32.485
19210.547,27.100,27.900,36.000,32.485
19211.642,27.100,27.900,36.000,32.485
19212.743,27.100,27.900,36.000,32.485
19213.842,27.100,27.900,36.000,32.485
19215.167,27.100,27.900,36.000,32.485
19216.316,27.100,27.900,36.000,32.485
19217.439,27.100,27.900,36.000,32.485
19218.771,27.100,27.900,36.000,32.485
19219.892,27.100,27.900,36.000,32.485
19219.990,27.100,27.900,36.000,32.485
19221.321,27.100,27.900,36.000,32.485
19222.461,27.100,27.900,36.000,32.485
19223.592,27.100,27.900,36.000,32.485
19224.911,27.100,27.900,36.000,32.485
19226.018,27.100,27.900,36.000,32.485
19227.138,27.100,27.900,36.000,32.485
19228.490,27.100,27.900,36.000,32.485
19229.650,27.100,27.900,36.000,32.485
19229.966,27.100,27.900,36.000,32.485
19231.091,27.100,27.900,36.000,32.485
19232.490,27.100,27.900,36.000,32.485
19233.600,27.100,27.900,36.000,32.485
19234.943,27.100,27.900,36.000,32.485
19236.341,27.100,27.900,36.000,32.485
19237.492,27.100,27.900,36.000,32.485
19238.598,27.100,27.900,36.000,32.485
19239.694,27.100,27.900,36.000,32.485
19239.790,27.100,27.900,36.000,32.485
19240.892,27.100,27.900,36.000,32.485
19241.991,27.100,27.900,36.000,32.485
19243.097,27.100,27.900,36.000,32.485
19244.193,27.100,27.900,36.000,32.485
19245.392,27.100,27.900,36.000,32.485
19246.542,27.100,27.900,36.000,32.485
19247.693,27.100,27.900,36.000,32.485
19248.848,27.100,27.900,36.000,32.485
19248.994,27.100,27.900,36.000,32.485
19250.391,27.100,27.900,36.000,32.485
19251.541,27.100,27.900,36.000,32.485
19252.693,27.100,27.900,36.000,32.485
19253.842,27.100,27.900,36.000,32.485
19254.943,27.100,27.900,36.000,32.485
19256.041,27.100,27.900,36.000,32.485
19257.141,27.100,27.900,36.000,32.485
19258.452,27.100,27.900,36.000,32.485
19259.544,27.100,27.900,36.000,32.485
19259.642,27.100,27.900,36.000,32.485
19261.091,27.100,27.900,36.000,32.485
19262.191,27.100,27.900,36.000,32.485
19263.293,27.100,27.900,36.000,32.485
19264.392,27.100,27.800,36.000,32.485
19265.546,27.100,27.800,36.000,32.485
19266.692,27.100,27.800,36.000,32.485
19267.793,27.100,27.800,36.000,32.485
19269.014,27.100,27.800,36.000,32.485
19269.142,27.100,27.800,36.000,32.485
19270.243,27.100,27.800,36.000,32.485
19271.373,27.100,27.800,36.000,32.485
19272.522,27.100,27.800,36.000,32.485
19273.662,27.100,27.800,36.000,32.485
19275.015,27.100,27.800,36.000,32.485
19276.174,27.100,27.800,36.000,32.485
19277.321,27.100,27.800,36.000,32.485
19278.693,27.100,27.800,36.000,32.485
19279.792,27.100,27.800,36.000,32.485
19280.144,27.100,27.800,36.000,32.485
19281.294,27.100,27.800,36.000,32.485
19282.391,27.100,27.800,36.000,32.485
19283.691,27.100,27.800,36.000,32.485
19284.801,27.100,27.800,36.000,32.485
19286.193,27.100,27.800,36.000,32.485
19287.292,27.100,27.800,36.000,32.485
19288.393,27.100,27.800,36.000,32.485
19289.503,27.100,27.800,36.000,32.485
19289.643,27.100,27.800,36.000,32.485
19290.793,27.100,27.800,36.000,32.485
19291.948,27.100,27.800,36.000,32.485
19293.093,27.100,27.800,36.000,32.485
19294.295,27.100,27.800,36.000,32.485
19295.411,27.100,27.800,36.000,32.485
19296.565,27.100,27.800,36.000,32.485
19297.722,27.100,27.800,36.000,32.485
19299.118,27.100,27.800,36.000,32.485
19299.243,27.100,27.800,36.000,32.485
19300.344,27.100,27.800,36.000,32.485
19301.494,27.100,27.900,36.000,32.485
19302.615,27.100,27.900,36.000,32.485
19303.741,27.100,27.900,36.000,32.485
19305.066,27.100,27.900,36.000,32.485
19306.191,27.100,27.900,36.000,32.485
19307.298,27.100,27.900,36.000,32.485
19308.617,27.100,27.900,36.000,32.485
19309.754,27.100,27.900,36.000,32.485
19309.893,27.100,27.900,36.000,32.485
19311.170,27.100,27.900,36.000,32.485
19312.291,27.100,27.900,36.000,32.485
19313.389,27.100,27.900,36.000,32.485
19314.744,27.100,27.900,36.000,32.485
19315.842,27.100,27.900,36.000,32.485
19317.002,27.100,27.900,36.000,32.485
19318.342,27.100,27.900,36.000,32.485
19319.494,27.100,27.900,36.000,32.485
19319.643,27.100,27.900,36.000,32.485
19320.791,27.100,27.900,36.000,32.485
19321.893,27.100,27.900,36.000,32.485
19323.041,27.100,27.900,36.000,32.485
19324.192,27.100,27.900,36.000,32.485
19325.292,27.100,27.900,36.000,32.485
19326.402,27.100,27.900,36.000,32.485
19327.494,27.100,27.900,36.000,32.485
19328.852,27.100,27.900,36.000,32.485
19328.995,27.100,27.900,36.000,32.485
19330.096,27.100,27.900,36.000,32.485
19331.198,27.100,27.900,36.000,32.485
19332.297,27.100,27.900,36.000,32.485
19333.395,27.100,27.900,36.000,32.485
19334.500,27.100,27.900,36.000,32.485
19335.896,27.100,27.900,36.000,32.485
19336.994,27.100,27.900,36.000,32.485
19338.093,27.100,27.900,36.000,32.485
19339.243,27.100,27.900,36.000,32.485
19339.347,27.100,27.900,36.100,32.290
19340.445,27.100,27.900,36.100,32.290
19341.792,27.100,27.900,36.100,32.290
19342.893,27.100,27.900,36.100,32.290
19344.002,27.100,27.900,36.100,32.290
19345.144,27.100,27.900,36.100,32.290
19346.495,27.100,27.900,36.100,32.290
19347.595,27.100,27.900,36.100,32.290
19348.699,27.100,27.900,36.100,32.290
19349.847,27.100,28.000,36.100,32.290
19349.944,27.100,28.000,36.100,32.290
19351.047,27.100,28.000,36.100,32.290
19352.193,27.100,28.000,36.100,32.290
19353.343,27.100,28.000,36.100,32.290
19354.494,27.100,28.000,36.100,32.290
19355.595,27.100,28.000,36.100,32.290
19356.697,27.100,28.000,36.100,32.290
19357.795,27.100,28.000,36.100,32.290
19359.193,27.100,28.000,36.100,32.290
19359.293,27.100,28.000,36.100,32.290
19360.393,27.100,28.000,36.100,32.290
19361.499,27.100,28.000,36.100,32.290
19362.592,27.100,28.000,36.100,32.290
19363.995,27.100,28.000,36.100,32.290
19365.143,27.100,28.000,36.100,32.290
19366.244,27.100,28.000,36.100,32.290
19367.351,27.100,28.000,36.100,32.290
19368.753,27.100,28.000,36.100,32.290
19370.143,27.100,28.000,36.100,32.290
19370.551,27.100,28.000,36.100,32.290
19371.642,27.100,28.000,36.100,32.290
19372.745,27.200,28.000,36.100,32.485
19373.845,27.200,28.000,36.100,32.485
19374.944,27.200,28.000,36.100,32.485
19376.043,27.200,28.100,36.100,32.485
19377.446,27.200,28.100,36.100,32.485
19378.553,27.200,28.100,36.100,32.485
19379.644,27.200,28.100,36.100,32.485
19379.743,27.200,28.100,36.200,32.290
19380.843,27.200,28.100,36.200,32.290
19381.944,27.200,28.100,36.200,32.290
19383.353,27.200,28.100,36.200,32.290
19384.444,27.200,28.100,36.200,32.290
19385.544,27.200,28.100,36.200,32.290
19386.644,27.200,28.100,36.200,32.290
19387.793,27.200,28.100,36.200,32.290
19388.902,27.200,28.100,36.200,32.290
19389.347,27.200,28.100,36.200,32.290
19390.444,27.200,28.100,36.200,32.290
19391.547,27.200,28.100,36.200,32.290
19392.892,27.200,28.100,36.200,32.290
19394.044,27.200,28.100,36.200,32.290
19395.203,27.200,28.100,36.200,32.290
19396.541,27.200,28.100,36.200,32.290
19397.652,27.200,28.100,36.200,32.290
19398.743,27.200,28.100,36.200,32.290
19399.843,27.200,28.100,36.200,32.290
19399.944,27.200,28.100,36.200,32.290
19401.047,27.200,28.100,36.200,32.290
19402.394,27.200,28.100,36.200,32.290
19403.494,27.200,28.100,36.200,32.290
19404.593,27.200,28.100,36.200,32.290
19405.693,27.200,28.100,36.200,32.290
19406.794,27.200,28.100,36.200,32.290
19407.902,27.200,28.100,36.200,32.290
19409.044,27.200,28.100,36.200,32.290
19409.394,27.200,28.100,36.200,32.290
19410.496,27.200,28.100,36.200,32.290
19411.593,27.200,28.100,36.200,32.290
19412.945,27.200,28.100,36.200,32.290
19414.046,27.200,28.100,36.200,32.290
19415.152,27.200,28.100,36.200,32.290
19416.245,27.200,28.100,36.200,32.290
19417.601,27.200,28.100,36.200,32.290
19418.746,27.300,28.100,36.200,32.485
19419.895,27.300,28.100,36.200,32.485
19420.243,27.300,28.100,36.300,32.290
19421.344,27.300,28.100,36.300,32.290
19422.447,27.300,28.100,36.300,32.290
19423.844,27.300,28.100,36.300,32.290
19424.944,27.300,28.100,36.300,32.290
19426.095,27.300,28.100,36.300,32.290
19427.447,27.300,28.100,36.300,32.290
19428.544,27.300,28.100,36.300,32.290
19429.945,27.200,28.100,36.300,31.898
19430.303,27.200,28.100,36.300,31.898
19431.442,27.200,28.100,36.300,31.898
19432.544,27.200,28.100,36.300,31.898
19433.942,27.200,28.100,36.300,31.898
19435.044,27.200,28.100,36.300,31.898
19436.145,27.200,28.100,36.300,31.898
19437.414,27.200,28.100,36.300,31.898
19438.515,27.200,28.100,36.300,31.898
19439.844,27.200,28.100,36.300,31.898
19439.946,27.200,28.100,36.200,32.290
19441.048,27.200,28.100,36.200,32.290
19442.216,27.200,28.100,36.200,32.290
19443.344,27.200,28.100,36.200,32.290
19444.445,27.200,28.100,36.200,32.290
19445.793,27.200,28.100,36.200,32.290
19446.895,27.200,28.100,36.200,32.290
19448.000,27.200,28.100,36.200,32.290
19449.098,27.200,28.100,36.200,32.290
19449.195,27.200,28.100,36.200,32.290
19450.296,27.200,28.100,36.200,32.290
19451.696,27.200,28.100,36.200,32.290
19452.801,27.200,28.100,36.200,32.290
19453.895,27.200,28.100,36.200,32.290
19454.996,27.200,28.100,36.200,32.290
19456.104,27.200,28.100,36.200,32.290
19457.246,27.200,28.100,36.200,32.290
19458.354,27.200,28.100,36.200,32.290
19459.449,27.200,28.100,36.200,32.290
19459.544,27.200,28.100,36.200,32.290
19460.646,27.200,28.100,36.200,32.290
19461.757,27.200,28.100,36.200,32.290
19462.844,27.200,28.100,36.200,32.290
19463.944,27.200,28.100,36.200,32.290
19465.049,27.200,28.100,36.200,32.290
19466.214,27.200,28.100,36.200,32.290
19467.345,27.200,28.100,36.200,32.290
19468.747,27.200,28.100,36.200,32.290
19470.148,27.200,28.100,36.200,32.290
19470.244,27.200,28.100,36.200,32.290
19471.357,27.200,28.100,36.200,32.290
19472.467,27.200,28.100,36.200,32.290
19473.823,27.200,28.100,36.200,32.290
19474.944,27.200,28.100,36.200,32.290
19476.054,27.200,28.000,36.200,32.290
19477.373,27.200,28.000,36.200,32.290
19478.503,27.200,28.000,36.200,32.290
19479.592,27.200,28.000,36.200,32.290
19479.923,27.200,28.000,36.200,32.290
19481.072,27.200,28.000,36.200,32.290
19482.196,27.200,28.000,36.200,32.290
19483.520,27.200,28.000,36.200,32.290
19484.600,27.200,28.000,36.200,32.290
19485.697,27.200,28.000,36.200,32.290
19486.797,27.200,28.000,36.200,32.290
19487.907,27.200,28.000,36.200,32.290
19489.247,27.200,28.000,36.200,32.290
19489.398,27.200,28.000,36.200,32.290
19490.496,27.200,28.000,36.200,32.290
19491.647,27.200,28.000,36.200,32.290
19492.803,27.200,28.000,36.200,32.290
19493.943,27.200,28.000,36.200,32.290
19495.093,27.200,28.000,36.200,32.290
19496.498,27.200,28.000,36.200,32.290
19497.604,27.200,28.000,36.200,32.290
19498.998,27.200,28.000,36.200,32.290
19499.143,27.200,28.000,36.300,31.898
19500.247,27.200,28.000,36.300,31.898
19501.345,27.200,28.000,36.300,31.898
19502.444,27.200,28.000,36.300,31.898
19503.549,27.200,28.000,36.300,31.898
19504.654,27.200,28.000,36.300,31.898
19505.743,27.200,28.000,36.300,31.898
19506.845,27.200,28.000,36.300,31.898
19507.954,27.200,28.000,36.300,31.898
19509.044,27.200,28.000,36.300,31.898
19509.224,27.200,28.000,36.300,31.898
19510.321,27.200,28.000,36.300,31.898
19511.695,27.200,28.000,36.300,31.898
19512.796,27.200,28.000,36.300,31.898
19513.945,27.200,28.000,36.300,31.898
19515.044,27.200,28.000,36.300,31.898
19516.196,27.200,28.000,36.300,31.898
19517.295,27.200,28.000,36.300,31.898
19518.402,27.200,27.900,36.300,31.898
19519.544,27.200,27.900,36.300,31.898
19519.767,27.200,27.900,36.300,31.898
19520.869,27.200,27.900,36.300,31.898
19521.966,27.200,27.900,36.300,31.898
19523.322,27.200,27.900,36.300,31.898
19524.447,27.200,27.900,36.300,31.898
19525.554,27.200,27.900,36.300,31.898
19526.866,27.200,27.900,36.300,31.898
19527.965,27.200,27.900,36.300,31.898
19529.344,27.200,27.900,36.300,31.898
19529.447,27.200,27.900,36.300,31.898
19530.544,27.200,27.900,36.300,31.898
19531.648,27.200,27.900,36.300,31.898
19532.807,27.200,27.900,36.300,31.898
19533.895,27.200,27.900,36.300,31.898
19534.998,27.200,27.900,36.300,31.898
19536.396,27.200,27.900,36.300,31.898
19537.506,27.200,27.900,36.300,31.898
19538.848,27.200,27.900,36.300,31.898
19538.945,27.200,27.900,36.300,31.898
19540.345,27.200,27.900,36.300,31.898
19541.456,27.200,27.900,36.300,31.898
19542.846,27.200,27.900,36.300,31.898
19543.945,27.200,27.900,36.300,31.898
19545.347,27.200,27.900,36.300,31.898
19546.698,27.200,27.900,36.300,31.898
19547.795,27.200,27.900,36.300,31.898
19549.147,27.200,27.900,36.300,31.898
19549.244,27.200,27.900,36.300,31.898
19550.494,27.200,27.900,36.300,31.898
19551.599,27.200,27.900,36.300,31.898
19552.696,27.200,27.900,36.300,31.898
19554.046,27.200,27.900,36.300,31.898
19555.146,27.200,27.900,36.300,31.898
19556.247,27.200,27.900,36.300,31.898
19557.347,27.200,27.900,36.300,31.898
19558.444,27.200,27.900,36.300,31.898
19559.548,27.200,27.900,36.300,31.898
19559.904,27.200,27.900,36.300,31.898
19560.995,27.200,27.900,36.300,31.898
19562.095,27.200,27.900,36.300,31.898
19563.204,27.200,27.900,36.300,31.898
19564.297,27.200,27.900,36.300,31.898
19565.396,27.200,27.900,36.300,31.898
19566.798,27.200,27.900,36.300,31.898
19567.905,27.200,27.900,36.300,31.898
19568.996,27.200,27.900,36.300,31.898
19569.346,27.200,27.900,36.300,31.898
19570.455,27.200,27.900,36.300,31.898
19571.549,27.100,27.900,36.300,31.703
19572.646,27.100,27.900,36.300,31.703
19573.747,27.100,27.900,36.300,31.703
19574.848,27.100,27.900,36.300,31.703
19575.947,27.100,27.900,36.300,31.703
19577.048,27.100,27.900,36.300,31.703
19578.150,27.100,27.900,36.300,31.703
19579.245,27.100,27.900,36.300,31.703
19579.400,27.100,27.900,36.200,31.898
19580.542,27.100,27.900,36.200,31.898
19581.646,27.100,27.900,36.200,31.898
19582.746,27.100,27.900,36.200,31.898
19583.846,27.100,27.900,36.200,31.898
19584.946,27.100,27.900,36.200,31.898
19586.096,27.100,27.900,36.200,31.898
19587.204,27.100,27.900,36.200,31.898
19588.522,27.100,27.900,36.200,31.898
19589.646,27.100,27.900,36.200,31.898
19589.747,27.100,27.900,36.200,31.898
19591.075,27.100,27.900,36.200,31.898
19592.195,27.100,27.900,36.200,31.898
19593.305,27.100,27.900,36.200,31.898
19594.444,27.100,27.900,36.200,31.898
19595.544,27.100,27.900,36.200,31.898
19596.647,27.100,27.900,36.200,31.898
19597.995,27.100,27.900,36.200,31.898
19599.096,27.100,27.900,36.200,31.898
19599.195,27.100,27.900,36.200,31.898
19600.296,27.100,27.900,36.200,31.898
19601.405,27.100,27.900,36.200,31.898
19602.746,27.100,27.900,36.200,31.898
19603.851,27.100,27.900,36.200,31.898
19604.947,27.100,27.900,36.200,31.898
19606.307,27.100,27.900,36.200,31.898
19607.445,27.100,27.900,36.200,31.898
19608.556,27.100,27.900,36.200,31.898
19609.647,27.100,27.900,36.200,31.898
19609.796,27.100,27.900,36.200,31.898
19610.947,27.100,27.900,36.200,31.898
19612.097,27.100,27.900,36.200,31.898
19613.452,27.100,27.900,36.200,31.898
19614.546,27.100,27.900,36.200,31.898
19615.907,27.100,27.900,36.200,31.898
19616.999,27.100,27.900,36.200,31.898
19618.100,27.100,27.900,36.200,31.898
19619.247,27.100,27.900,36.200,31.898
19619.399,27.100,27.900,36.200,31.898
19620.546,27.100,27.900,36.200,31.898
19621.657,27.100,27.800,36.200,31.898
19623.054,27.100,27.800,36.200,31.898
19624.198,27.100,27.800,36.200,31.898
19625.549,27.100,27.800,36.200,31.898
19626.648,27.100,27.800,36.200,31.898
19627.997,27.100,27.800,36.200,31.898
19629.097,27.100,27.800,36.200,31.898
19629.198,27.100,27.800,36.200,31.898
19630.306,27.100,27.800,36.200,31.898
19631.397,27.100,27.800,36.200,31.898
19632.498,27.100,27.800,36.200,31.898
19633.604,27.100,27.800,36.200,31.898
19635.005,27.100,27.800,36.200,31.898
19636.396,27.100,27.800,36.200,31.898
19637.496,27.100,27.800,36.200,31.898
19638.596,27.100,27.800,36.200,31.898
19639.699,27.100,27.800,36.200,31.898
19639.808,27.100,27.800,36.200,31.898
19640.952,27.100,27.800,36.200,31.898
19642.354,27.100,27.800,36.200,31.898
19643.445,27.100,27.800,36.200,31.898
19644.545,27.100,27.800,36.200,31.898
19645.896,27.100,27.800,36.200,31.898
19646.998,27.100,27.800,36.200,31.898
19648.096,27.100,27.800,36.200,31.898
19649.196,27.100,27.800,36.200,31.898
19649.299,27.100,27.800,36.200,31.898
19650.446,27.100,27.800,36.200,31.898
19651.546,27.100,27.800,36.200,31.898
19652.948,27.100,27.900,36.200,31.898
19654.099,27.100,27.900,36.200,31.898
19655.249,27.100,27.900,36.200,31.898
19656.396,27.100,27.900,36.200,31.898
19657.549,27.100,27.900,36.200,31.898
19658.646,27.100,27.900,36.200,31.898
19660.046,27.100,27.900,36.200,31.898
19660.199,27.100,27.900,36.400,31.507
19661.353,27.100,27.900,36.400,31.507
19662.746,27.100,27.900,36.400,31.507
19663.846,27.100,27.900,36.400,31.507
19664.947,27.100,27.900,36.400,31.507
19666.296,27.100,27.900,36.400,31.507
19667.397,27.100,27.900,36.400,31.507
19668.746,27.100,27.900,36.400,31.507
19670.098,27.100,27.900,36.400,31.507
19670.202,27.100,27.900,36.400,31.507
19671.297,27.100,27.900,36.400,31.507
19672.656,27.100,27.900,36.400,31.507
19673.748,27.100,27.900,36.400,31.507
19674.847,27.100,27.900,36.400,31.507
19676.196,27.100,27.900,36.400,31.507
19677.558,27.100,27.900,36.400,31.507
19678.901,27.100,27.900,36.400,31.507
19679.000,27.100,27.900,36.400,31.507
19680.097,27.100,27.900,36.400,31.507
19681.449,27.100,27.900,36.400,31.507
19682.550,27.100,27.900,36.400,31.507
19683.648,27.100,27.900,36.400,31.507
19684.998,27.100,27.900,36.400,31.507
19686.103,27.100,27.900,36.400,31.507
19687.196,27.100,27.900,36.400,31.507
19688.554,27.100,27.900,36.400,31.507
19689.650,27.100,27.900,36.400,31.507
19689.799,27.100,27.900,36.400,31.507
19691.147,27.100,27.900,36.400,31.507
19692.248,27.100,27.900,36.400,31.507
19693.397,27.100,27.900,36.400,31.507
19694.747,27.100,27.900,36.400,31.507
19695.847,27.100,27.900,36.400,31.507
19696.950,27.100,27.900,36.400,31.507
19698.296,27.100,28.000,36.400,31.507
19699.396,27.100,28.000,36.400,31.507
19699.497,27.100,28.000,36.400,31.507
19700.807,27.100,28.000,36.400,31.507
19701.898,27.100,28.000,36.400,31.507
19702.999,27.100,28.000,36.400,31.507
19704.150,27.100,28.000,36.400,31.507
19705.547,27.100,28.000,36.400,31.507
19706.646,27.100,28.000,36.400,31.507
19707.754,27.100,28.000,36.400,31.507
19708.851,27.100,28.000,36.400,31.507
19709.246,27.100,28.000,36.400,31.507
19710.351,27.100,28.000,36.400,31.507
19711.446,27.100,28.000,36.400,31.507
19712.555,27.100,28.000,36.400,31.507
19713.648,27.200,28.000,36.400,31.703
19715.003,27.200,28.000,36.400,31.703
19716.349,27.200,28.000,36.400,31.703
19717.453,27.200,28.000,36.400,31.703
19718.550,27.200,28.100,36.400,31.703
19719.904,27.200,28.100,36.400,31.703
19720.009,27.200,28.100,36.500,31.507
19721.096,27.200,28.100,36.500,31.507
19722.254,27.200,28.100,36.500,31.507
19723.348,27.200,28.100,36.500,31.507
19724.449,27.200,28.100,36.500,31.507
19725.559,27.200,28.100,36.500,31.507
19726.698,27.200,28.100,36.500,31.507
19727.805,27.200,28.100,36.500,31.507
19728.896,27.200,28.100,36.500,31.507
19729.047,27.200,28.100,36.500,31.507
19730.156,27.200,28.100,36.500,31.507
19731.251,27.200,28.100,36.500,31.507
19732.647,27.200,28.100,36.500,31.507
19734.049,27.200,28.100,36.500,31.507
19735.159,27.200,28.100,36.500,31.507
19736.296,27.200,28.100,36.500,31.507
19737.409,27.200,28.100,36.500,31.507
19738.545,27.200,28.100,36.500,31.507
19739.653,27.200,28.100,36.500,31.507
19739.756,27.200,28.100,36.500,31.507
19740.849,27.200,28.100,36.500,31.507
19741.950,27.200,28.100,36.500,31.507
19743.348,27.200,28.100,36.500,31.507
19744.449,27.200,28.100,36.500,31.507
19745.547,27.200,28.100,36.500,31.507
19746.947,27.200,28.100,36.500,31.507
19748.045,27.200,28.100,36.500,31.507
19749.396,27.300,28.100,36.500,31.703
19749.501,27.300,28.100,36.500,31.703
19750.599,27.300,28.100,36.500,31.703
19751.705,27.300,28.100,36.500,31.703
19752.797,27.300,28.100,36.500,31.703
19754.160,27.300,28.100,36.500,31.703
19755.250,27.300,28.100,36.500,31.703
